shot_id,shot_made_flag
21930,0.466651976108551
21934,0.4974523186683655
21940,0.2629448175430298
21945,0.22015374898910522
21948,0.7105920016765594
21953,0.2716639041900635
21954,0.236860990524292
21956,0.39938288927078247
21963,0.579107791185379
21970,0.3859749436378479
21984,0.23056429624557495
21997,0.2907002568244934
21999,0.21471542119979858
22001,0.2979888319969177
22002,0.18503671884536743
22010,0.6220632195472717
22013,0.2033284306526184
22022,0.2509625554084778
22024,0.23215818405151367
22028,0.22255629301071167
22029,0.793594628572464
22045,0.2832760810852051
22049,0.22050189971923828
22064,0.5971959829330444
22069,0.40472114086151123
22074,0.4611154794692993
22082,0.27085012197494507
22084,0.2666351795196533
22090,0.613022118806839
22096,0.4762464761734009
22100,0.27490365505218506
22105,0.26616019010543823
22119,0.28084468841552734
22130,0.3017119765281677
22152,0.7036983966827393
22155,0.23525208234786987
22164,0.21811634302139282
22173,0.263483464717865
22194,0.3739302158355713
22209,0.21696686744689941
22217,0.08844912052154541
22220,0.20439714193344116
22222,0.7469022870063782
22244,0.24327200651168823
22245,0.23656576871871948
22250,0.4235560894012451
22256,0.8173446208238602
22261,0.7139385044574738
22264,0.2632935047149658
22270,0.425489604473114
22279,0.7362360060214996
22280,0.27138227224349976
22284,0.22589123249053955
22288,0.29203903675079346
22293,0.26275140047073364
22297,0.8575117886066437
22307,0.384382963180542
22310,0.2786281108856201
22319,0.5101333260536194
22324,0.20347988605499268
22326,0.12254512310028076
22327,0.2812156081199646
22329,0.27093803882598877
22331,0.7767102271318436
22340,0.5140225291252136
22342,0.46869999170303345
22347,0.4489871859550476
22351,0.3279075622558594
22357,0.3039795756340027
22361,0.23624414205551147
22371,0.33679723739624023
22373,0.28450214862823486
22391,0.49574387073516846
22404,0.6598623394966125
22409,0.5078454613685608
22411,0.26301366090774536
22428,0.5128644406795502
22436,0.5163419246673584
22444,0.6628824770450592
22445,0.26257574558258057
22451,0.23863452672958374
22463,0.28957992792129517
22464,0.22674864530563354
22467,0.831911027431488
22472,0.24237841367721558
22485,0.7892770320177078
22497,0.21966606378555298
22504,0.5763765871524811
22508,0.30371326208114624
22516,0.2341020107269287
22522,0.20470786094665527
22527,0.4610026478767395
22543,0.8119466155767441
22549,0.24245595932006836
22551,0.5358124077320099
22557,0.41415947675704956
22562,0.2189672589302063
22567,0.27230560779571533
22572,0.26282066106796265
22575,0.24472320079803467
22578,0.7052377462387085
22579,0.2968565821647644
22580,0.26541829109191895
22581,0.24626725912094116
22591,0.7118057012557983
22593,0.2549945116043091
22597,0.2074868083000183
22600,0.38740283250808716
22602,0.3787689805030823
22603,0.3580669164657593
22616,0.47864657640457153
22617,0.2509029507637024
22622,0.21653765439987183
22623,0.278306782245636
22624,0.6938443183898926
22628,0.25580382347106934
22640,0.23448717594146729
22641,0.34005069732666016
22653,0.4789564609527588
22660,0.2114892601966858
22672,0.5119750499725342
22674,0.29835647344589233
22689,0.4757434129714966
22698,0.29368650913238525
22705,0.6047468483448029
22709,0.748882383108139
22711,0.22071653604507446
22714,0.565082460641861
22715,0.27735382318496704
22729,0.36399567127227783
22730,0.36435437202453613
22733,0.2772863507270813
22750,0.1810271143913269
22754,0.6038550734519958
22756,0.6071350872516632
22758,0.4850788116455078
22767,0.7494967877864838
22768,0.3696885108947754
22769,0.6201353073120117
22776,0.17246335744857788
22778,0.2329654097557068
22780,0.7818862944841385
22789,0.442895770072937
22797,0.4437457323074341
22799,0.6480155885219574
22814,0.22076672315597534
22818,0.35558605194091797
22821,0.3643217086791992
22823,0.33569902181625366
22841,0.14982342720031738
22847,0.49427616596221924
22848,0.400302529335022
22862,0.24793541431427002
22875,0.8495267927646637
22877,0.8019408583641052
22887,0.2325001358985901
22892,0.2171722650527954
22899,0.7408116161823273
22901,0.6955663859844208
22907,0.39687681198120117
22909,0.3914056420326233
22926,0.42578136920928955
22927,0.41445988416671753
22930,0.3738473653793335
22934,0.40414726734161377
22937,0.4051320552825928
22939,0.64772167801857
22949,0.38368988037109375
22951,0.410905659198761
22955,0.3337910771369934
22965,0.7438072562217712
22966,0.6257375180721283
22968,0.9659036658704281
22972,0.34964215755462646
22975,0.3315125107765198
22981,0.37426531314849854
22988,0.29929685592651367
22994,0.3892819881439209
22996,0.698299914598465
23011,0.5869441330432892
23028,0.40616756677627563
23031,0.36359620094299316
23035,0.3446503281593323
23038,0.4028252363204956
23042,0.3284186124801636
23049,0.8209155201911926
23051,0.9664218388497829
23053,0.2539268136024475
23057,0.7237843573093414
23058,0.39950650930404663
23063,0.43134641647338867
23064,0.39430856704711914
23067,0.33578014373779297
23071,0.3866763114929199
23075,0.3164615035057068
23077,0.7194936573505402
23090,0.3581811785697937
23094,0.5071004629135132
23097,0.3584281802177429
23103,0.30996328592300415
23107,0.660761684179306
23117,0.36445069313049316
23122,0.34583449363708496
23124,0.2741723656654358
23126,0.33447790145874023
23129,0.659343421459198
23136,0.399654746055603
23141,0.3256038427352905
23142,0.41268879175186157
23147,0.34991925954818726
23154,0.39821070432662964
23159,0.35162222385406494
23165,0.33386069536209106
23171,0.6528099775314331
23173,0.05684077739715576
23175,0.3795269727706909
23179,0.9465084746479988
23182,0.7198195457458496
23185,0.3750225305557251
23188,0.4125754237174988
23189,0.4110989570617676
23209,0.35024797916412354
23214,0.32141268253326416
23215,0.39869844913482666
23233,0.41668128967285156
23241,0.35980308055877686
23252,0.3716490864753723
23255,0.363949716091156
23263,0.31481438875198364
23281,0.32789671421051025
23282,0.2993851900100708
23289,0.287101149559021
23292,0.2368767261505127
23296,0.3940638303756714
23297,0.36106908321380615
23301,0.3408396244049072
23302,0.32454103231430054
23304,0.31613993644714355
23309,0.34649842977523804
23312,0.35041743516921997
23316,0.38138073682785034
23321,0.3133593797683716
23342,0.3779931664466858
23344,0.2905803322792053
23350,0.2609599828720093
23367,0.6409275233745575
23368,0.33142733573913574
23374,0.31663793325424194
23387,0.2811407446861267
23389,0.6372621953487396
23399,0.7729325741529465
23403,0.8147721439599991
23406,0.9663465172052383
23414,0.4115777611732483
23415,0.2005576491355896
23419,0.6442899405956268
23436,0.35328906774520874
23439,0.752060279250145
23444,0.3844190239906311
23445,0.3972410559654236
23455,0.244165301322937
23469,0.3555244207382202
23472,0.2187390923500061
23477,0.3925286531448364
23478,0.5939399302005768
23479,0.3545527458190918
23487,0.38892388343811035
23490,0.3611559271812439
23491,0.7687310427427292
23492,0.2145531177520752
23494,0.318284809589386
23496,0.2666580080986023
23497,0.32259684801101685
23506,0.22993946075439453
23515,0.39492660760879517
23528,0.3035275936126709
23532,0.35509806871414185
23549,0.571953147649765
23551,0.2545135021209717
23552,0.24720239639282227
23555,0.39296042919158936
23556,0.37922853231430054
23564,0.6586348712444305
23583,0.40342509746551514
23592,0.33554255962371826
23597,0.8219234347343445
23601,0.3121730089187622
23605,0.622320145368576
23615,0.32343560457229614
23619,0.39048582315444946
23621,0.7920138239860535
23626,0.6356131732463837
23635,0.4659075140953064
23637,0.3727627396583557
23640,0.3716058135032654
23646,0.30733394622802734
23655,0.30800575017929077
23672,0.719943642616272
23673,0.3727301359176636
23682,0.2789524793624878
23683,0.35404258966445923
23699,0.3950262665748596
23704,0.6827144622802734
23707,0.9655635170638561
23713,0.3261111378669739
23714,0.24777007102966309
23716,0.294136643409729
23718,0.6919513940811157
23721,0.1722913384437561
23735,0.3222630023956299
23737,0.40044277906417847
23744,0.34423887729644775
23749,0.6848002672195435
23755,0.4964313507080078
23769,0.6845258474349976
23772,0.3342703580856323
23773,0.11774170398712158
23774,0.6805730760097504
23779,0.2781038284301758
23782,0.45144355297088623
23793,0.4032031297683716
23803,0.9647856242954731
23828,0.6337107717990875
23833,0.660049170255661
23834,0.7758717834949493
23844,0.3954836130142212
23845,0.6818116307258606
23852,0.7937787622213364
23855,0.6623836755752563
23867,0.2952788472175598
23872,0.6032092273235321
23874,0.383264422416687
23880,0.26382488012313843
23886,0.2918781638145447
23898,0.32867389917373657
23900,0.3068281412124634
23903,0.24256646633148193
23907,0.27096736431121826
23908,0.8092871904373169
23912,0.24784332513809204
23916,0.27318626642227173
23917,0.31942808628082275
23918,0.3367815613746643
23922,0.37289249897003174
23928,0.3040405511856079
23940,0.5952778458595276
23944,0.35151636600494385
23945,0.3506011962890625
23951,0.27742117643356323
23966,0.33267462253570557
23970,0.2641693949699402
23971,0.39567267894744873
23976,0.592438131570816
23980,0.30675530433654785
23987,0.9669210612773895
23988,0.3004029393196106
23993,0.3825833201408386
23997,0.3540436625480652
23998,0.3307499885559082
23999,0.7349426448345184
24010,0.6789457201957703
24015,0.6564143896102905
24023,0.37283289432525635
24033,0.31470102071762085
24046,0.684860497713089
24060,0.41410237550735474
24062,0.3302115797996521
24065,0.6036633551120758
24070,0.3711475729942322
24071,0.25400596857070923
24073,0.3268810510635376
24079,0.38796037435531616
24082,0.9665598757565022
24084,0.40005433559417725
24089,0.42039090394973755
24094,0.37753552198410034
24100,0.3769034743309021
24105,0.3200722932815552
24106,0.1440575122833252
24108,0.6839743852615356
24111,0.9642322584986687
24120,0.3522522449493408
24125,0.6988364458084106
24134,0.6397100985050201
24140,0.37047266960144043
24151,0.36989152431488037
24153,0.29571378231048584
24154,0.35664647817611694
24161,0.39014172554016113
24166,0.3687310814857483
24170,0.5065122842788696
24176,0.23431402444839478
24182,0.7753140926361084
24188,0.37664246559143066
24190,0.34954214096069336
24201,0.9625469706952572
24211,0.8216605335474014
24215,0.6703712940216064
24216,0.9549656584858894
24219,0.30428582429885864
24222,0.6286760866641998
24240,0.9752694219350815
24243,0.3935781717300415
24245,0.37694281339645386
24251,0.25241047143936157
24256,0.8506886214017868
24258,0.2872270941734314
24261,0.4155536890029907
24263,0.39421403408050537
24264,0.3858465552330017
24266,0.33858615159988403
24273,0.3725159764289856
24278,0.3514662981033325
24289,0.9668927974998951
24292,0.3826237916946411
24293,0.36404240131378174
24298,0.9718029852956533
24299,0.38196998834609985
24303,0.629798173904419
24304,0.38204681873321533
24305,0.38826340436935425
24329,0.36562883853912354
24341,0.332652747631073
24345,0.73155876994133
24353,0.3510858416557312
24358,0.9737314209342003
24364,0.6016250550746918
24367,0.38777679204940796
24370,0.5836181938648224
24377,0.3914039731025696
24380,0.3164871335029602
24381,0.3128446936607361
24387,0.41736871004104614
24391,0.35657697916030884
24409,0.9725015424191952
24413,0.34882503747940063
24416,0.3561519384384155
24427,0.5200595855712891
24439,0.2417585849761963
24443,0.3727220296859741
24448,0.3923606872558594
24454,0.7744812518358231
24455,0.354403018951416
24461,0.30005455017089844
24464,0.4157829284667969
24468,0.25450122356414795
24469,0.29072731733322144
24501,0.3219173550605774
24508,0.36905425786972046
24519,0.37464284896850586
24520,0.8529332876205444
24538,0.5005670189857483
24540,0.7172756493091583
24550,0.3565964698791504
24552,0.26083123683929443
24561,0.2828778028488159
24577,0.4398173689842224
24579,0.41965311765670776
24580,0.42287904024124146
24582,0.3825443387031555
24591,0.7681839764118195
24592,0.37356358766555786
24599,0.7572682797908783
24602,0.3446052074432373
24606,0.35950398445129395
24617,0.253118634223938
24619,0.8964198529720306
24630,0.20574641227722168
24633,0.7860214114189148
24634,0.6792466342449188
24638,0.3734660744667053
24641,0.409107506275177
24644,0.39906179904937744
24645,0.8033016920089722
24656,0.36111754179000854
24661,0.37872588634490967
24663,0.7272568643093109
24667,0.39043527841567993
24669,0.6547901630401611
24682,0.39283639192581177
24698,0.28947073221206665
24699,0.6985597908496857
24702,0.3488832712173462
24703,0.4655294418334961
24717,0.35643619298934937
24724,0.974092997610569
24731,0.3522660732269287
24737,0.2513953447341919
24740,0.4599636197090149
24743,0.28874725103378296
24744,0.9743302185088396
24755,0.49769341945648193
24757,0.31904560327529907
24765,0.4257095456123352
24766,0.32551538944244385
24776,0.726191520690918
24787,0.8546097427606583
24789,0.6203621625900269
24791,0.22833335399627686
24792,0.40769994258880615
24804,0.05733799934387207
24812,0.3900532126426697
24816,0.42556536197662354
24817,0.38839614391326904
24820,0.6796556115150452
24828,0.42072582244873047
24832,0.32462435960769653
24836,0.3736293315887451
24842,0.723214715719223
24846,0.3343808054924011
24847,0.3251163363456726
24848,0.9727333690971136
24851,0.7093510329723358
24855,0.7150454819202423
24856,0.3711735010147095
24871,0.5044596493244171
24874,0.41411906480789185
24877,0.37838226556777954
24889,0.388052761554718
24897,0.37589502334594727
24899,0.7099305093288422
24908,0.36633819341659546
24913,0.7380364835262299
24923,0.3369561433792114
24933,0.3550378680229187
24971,0.33470582962036133
24973,0.9751689992845058
24993,0.5455902218818665
24998,0.47819095849990845
25000,0.8523609638214111
25001,0.850911095738411
25002,0.36259859800338745
25003,0.974117761477828
25009,0.34621381759643555
25024,0.31139564514160156
25026,0.34680289030075073
25027,0.9650511406362057
25034,0.24924731254577637
25050,0.3554268479347229
25057,0.3994940519332886
25067,0.7771045416593552
25075,0.4493558406829834
25081,0.4113176465034485
25085,0.4044497013092041
25093,0.34720730781555176
25097,0.3755187392234802
25103,0.3915897607803345
25104,0.6086376309394836
25109,0.39480698108673096
25112,0.8109051883220673
25113,0.40435945987701416
25114,0.3683406710624695
25119,0.24607467651367188
25121,0.35693490505218506
25122,0.8622233420610428
25124,0.6746967434883118
25131,0.3541491627693176
25134,0.818584993481636
25144,0.28867506980895996
25147,0.7252384424209595
25148,0.4765697121620178
25149,0.3675768971443176
25155,0.48208147287368774
25169,0.7927213162183762
25177,0.6545435786247253
25178,0.37618476152420044
25179,0.40070658922195435
25180,0.6853880286216736
25191,0.5942583382129669
25199,0.32909250259399414
25232,0.43949902057647705
25241,0.398024320602417
25242,0.8002206087112427
25243,0.253101110458374
25246,0.2913735508918762
25259,0.7053007483482361
25265,0.7127425670623779
25278,0.7389473915100098
25280,0.3055475354194641
25284,0.3857542872428894
25286,0.7244350016117096
25288,0.3245207667350769
25318,0.9702709522098303
25330,0.6867620944976807
25333,0.410714328289032
25339,0.3599398136138916
25340,0.6918809711933136
25346,0.42033499479293823
25349,0.8743053823709488
25351,0.43500590324401855
25361,0.6760857105255127
25366,0.39485764503479004
25368,0.9706175718456507
25369,0.37774205207824707
25370,0.4235416054725647
25375,0.09993690252304077
25376,0.7241981327533722
25377,0.3876074552536011
25379,0.40367066860198975
25382,0.5519909560680389
25386,0.5586420595645905
25389,0.5472370088100433
25399,0.39169663190841675
25400,0.9690998960286379
25401,0.6907593905925751
25407,0.25222647190093994
25409,0.28230273723602295
25412,0.3397926092147827
25416,0.290935218334198
25418,0.41602879762649536
25423,0.3872700333595276
25436,0.39077383279800415
25439,0.3358325958251953
25442,0.3860595226287842
25445,0.8467141538858414
25446,0.3922727108001709
25453,0.32362204790115356
25456,0.4653041958808899
25458,0.3932002782821655
25460,0.3969523310661316
25461,0.3280125856399536
25468,0.8562783002853394
25470,0.3929407000541687
25471,0.2891843318939209
25482,0.4124993681907654
25501,0.8005354106426239
25504,0.6726298630237579
25515,0.3363073468208313
25518,0.4249030351638794
25528,0.4298049807548523
25533,0.38045454025268555
25543,0.24129074811935425
25548,0.3172870874404907
25564,0.3277430534362793
25572,0.7098550498485565
25576,0.39190590381622314
25577,0.43739521503448486
25587,0.36310267448425293
25591,0.3774526119232178
25596,0.26067668199539185
25598,0.2864096760749817
25617,0.3808969259262085
25618,0.8368642032146454
25620,0.34192144870758057
25623,0.38840365409851074
25626,0.36295974254608154
25628,0.31961625814437866
25633,0.4752105474472046
25637,0.38973480463027954
25644,0.24074900150299072
25662,0.3380216360092163
25663,0.31375300884246826
25673,0.6337256729602814
25678,0.36942094564437866
25685,0.3359317183494568
25691,0.2974032163619995
25706,0.36019372940063477
25707,0.33899760246276855
25723,0.4382430911064148
25725,0.42918920516967773
25735,0.6595974564552307
25740,0.34747397899627686
25759,0.3676975965499878
25761,0.7912613898515701
25769,0.3128988742828369
25774,0.32703059911727905
25779,0.6716431975364685
25781,0.38587385416030884
25784,0.8407332450151443
25790,0.9445146434009075
25796,0.37153005599975586
25816,0.3435993194580078
25847,0.30921292304992676
25850,0.2889101505279541
25852,0.7839732766151428
25856,0.3871263265609741
25866,0.42329347133636475
25867,0.6721230149269104
25868,0.3438512086868286
25869,0.5046892762184143
25877,0.8457785695791245
25878,0.34369778633117676
25890,0.47382867336273193
25898,0.8282807469367981
25899,0.3343825340270996
25906,0.847719207406044
25907,0.7201045751571655
25915,0.842077448964119
25932,0.7068070471286774
25939,0.40488970279693604
25946,0.6908794939517975
25951,0.6501862406730652
25959,0.41944676637649536
25961,0.3762887716293335
25964,0.3538495898246765
25969,0.31596243381500244
25980,0.3206886053085327
25986,0.3102097511291504
25992,0.2500670552253723
25998,0.2939879298210144
26000,0.4333451986312866
26006,0.36364519596099854
26009,0.3126019239425659
26016,0.5292865335941315
26023,0.9597035050392151
26038,0.45991456508636475
26041,0.2690533399581909
26050,0.33112359046936035
26051,0.9752771146595478
26057,0.38714325428009033
26060,0.17757022380828857
26062,0.42129403352737427
26067,0.9737319629639387
26068,0.35563409328460693
26072,0.4084954857826233
26074,0.7729254513978958
26075,0.3575674295425415
26081,0.6757858097553253
26108,0.7062972784042358
26112,0.9710638448596001
26113,0.24737393856048584
26115,0.6597208976745605
26122,0.32378053665161133
26139,0.2591260075569153
26162,0.40843552350997925
26165,0.3514687418937683
26173,0.35329145193099976
26177,0.33869272470474243
26179,0.42103320360183716
26184,0.19075387716293335
26190,0.3269696831703186
26204,0.37208783626556396
26205,0.0376775860786438
26212,0.802370548248291
26215,0.36311936378479004
26227,0.8091332912445068
26232,0.6587579846382141
26237,0.422532856464386
26246,0.5476396679878235
26248,0.661689430475235
26249,0.40300285816192627
26260,0.37278997898101807
26263,0.29374217987060547
26267,0.7963975518941879
26269,0.38647007942199707
26271,0.6964289546012878
26273,0.6731263697147369
26286,0.3309537172317505
26297,0.3217381238937378
26309,0.4638267159461975
26313,0.3506664037704468
26319,0.42891788482666016
26329,0.368061900138855
26330,0.6809734404087067
26333,0.38858652114868164
26361,0.7932763248682022
26366,0.6717753410339355
26376,0.9664300158619881
26378,0.5803096294403076
26382,0.35527080297470093
26389,0.3832917809486389
26391,0.3493098020553589
26401,0.6986624002456665
26415,0.2978314757347107
26419,0.7169663608074188
26421,0.9730441253632307
26422,0.39010608196258545
26423,0.6341204047203064
26424,0.5212839841842651
26441,0.7671554386615753
26442,0.3958868384361267
26446,0.7796213328838348
26447,0.36859458684921265
26448,0.34540557861328125
26451,0.4295767545700073
26459,0.35513103008270264
26465,0.2410082221031189
26476,0.32422685623168945
26481,0.3549651503562927
26487,0.9689574614167213
26501,0.28025972843170166
26513,0.7925289571285248
26517,0.3012751340866089
26527,0.8075654655694962
26534,0.804010421037674
26535,0.979021281003952
26545,0.3706905245780945
26550,0.21331673860549927
26558,0.2705560326576233
26571,0.7321039438247681
26573,0.3730323314666748
26575,0.38461077213287354
26578,0.29813504219055176
26583,0.7324606776237488
26590,0.4043872356414795
26593,0.7924927175045013
26602,0.22722995281219482
26606,0.7203483581542969
26613,0.6601259112358093
26615,0.2918553352355957
26618,0.3650808334350586
26628,0.8516316264867783
26630,0.7928597182035446
26635,0.3572184443473816
26645,0.39241188764572144
26648,0.18038660287857056
26651,0.38585472106933594
26660,0.24298095703125
26663,0.6972664594650269
26664,0.718425065279007
26665,0.7441054284572601
26673,0.6815427839756012
26675,0.35787737369537354
26676,0.3498328924179077
26677,0.3471139073371887
26679,0.38821864128112793
26687,0.41669368743896484
26689,0.45680904388427734
26697,0.35490918159484863
26737,0.7437795996665955
26747,0.9712053742259741
26748,0.43195784091949463
26749,0.4204917550086975
26754,0.9468238465487957
26759,0.37689530849456787
26760,0.7094762325286865
26765,0.28873497247695923
26769,0.2821422219276428
26771,0.3387490510940552
26776,0.40471166372299194
26778,0.347031831741333
26780,0.4255921244621277
26783,0.17973989248275757
26785,0.3549998998641968
26800,0.34152162075042725
26804,0.31349408626556396
26812,0.39989978075027466
26816,0.30861055850982666
26823,0.7347340881824493
26834,0.3552672863006592
26836,0.7327995002269745
26841,0.7090171277523041
26845,0.38129889965057373
26849,0.40545904636383057
26854,0.719346433877945
26858,0.42040491104125977
26860,0.264983594417572
26866,0.3299964666366577
26871,0.2030789852142334
26873,0.40543133020401
26905,0.3906608819961548
26907,0.3561139702796936
26920,0.6507321298122406
26924,0.2604787349700928
26930,0.24681580066680908
26942,0.6209942400455475
26944,0.4001973867416382
26949,0.6730402708053589
26952,0.8206600993871689
26956,0.38327717781066895
26973,0.28986823558807373
26977,0.3684546947479248
26993,0.6359194815158844
26997,0.28365325927734375
26999,0.6098535656929016
27021,0.38643771409988403
27023,0.38439494371414185
27025,0.03569918870925903
27027,0.40607476234436035
27032,0.6851517558097839
27034,0.2458486557006836
27036,0.5813946425914764
27045,0.3373187184333801
27050,0.2609618306159973
27051,0.8378472179174423
27055,0.40951454639434814
27056,0.402673602104187
27060,0.3657817840576172
27061,0.8076397329568863
27066,0.7415198385715485
27070,0.3021432161331177
27073,0.20507597923278809
27077,0.8550097495317459
27085,0.4249323606491089
27086,0.39592307806015015
27099,0.367142915725708
27105,0.3598214387893677
27109,0.4043697118759155
27125,0.3026702404022217
27135,0.48484718799591064
27139,0.637472003698349
27140,0.8375656604766846
27141,0.37289708852767944
27142,0.3770397901535034
27144,0.26172858476638794
27148,0.38588565587997437
27154,0.4213356375694275
27162,0.7289829254150391
27175,0.5657474398612976
27176,0.38716012239456177
27178,0.5824144780635834
27197,0.39065128564834595
27204,0.3718167543411255
27205,0.39815008640289307
27206,0.17653638124465942
27207,0.371410071849823
27216,0.4038722515106201
27230,0.32002007961273193
27234,0.23287934064865112
27241,0.39414989948272705
27249,0.9727640617638826
27251,0.25098127126693726
27252,0.720422089099884
27256,0.7741880714893341
27257,0.6117600500583649
27263,0.25769180059432983
27268,0.3850533962249756
27269,0.3779755234718323
27276,0.38146573305130005
27279,0.6625383496284485
27288,0.7747450768947601
27295,0.2595520615577698
27299,0.25992971658706665
27302,0.3596608638763428
27304,0.35263514518737793
27316,0.6601752638816833
27318,0.2653108835220337
27330,0.36417996883392334
27333,0.6743331551551819
27335,0.3917640447616577
27339,0.3198087811470032
27341,0.7313900887966156
27342,0.3382808566093445
27345,0.4344104528427124
27347,0.4938719868659973
27354,0.5230677425861359
27361,0.23451954126358032
27375,0.7124180197715759
27387,0.6783314645290375
27390,0.6572239995002747
27392,0.8360363095998764
27399,0.22524142265319824
27403,0.32325077056884766
27410,0.47998666763305664
27423,0.2949155569076538
27429,0.2780759930610657
27432,0.42517757415771484
27436,0.3661515712738037
27437,0.6329244673252106
27441,0.6329379677772522
27444,0.6257522702217102
27445,0.3016875386238098
27448,0.5698956251144409
27454,0.4030061960220337
27459,0.28028929233551025
27465,0.3854779005050659
27478,0.8319916278123856
27479,0.4053647518157959
27481,0.6676649153232574
27483,0.6696509718894958
27486,0.28038614988327026
27498,0.3825143575668335
27505,0.38306140899658203
27507,0.3319236636161804
27509,0.26870566606521606
27514,0.3036465048789978
27527,0.8230441957712173
27535,0.22487860918045044
27544,0.27034735679626465
27545,0.3664790987968445
27556,0.318185031414032
27563,0.361677348613739
27569,0.37042784690856934
27585,0.7039838135242462
27589,0.3562639355659485
27605,0.392056405544281
27608,0.7841192036867142
27609,0.34808099269866943
27611,0.24175262451171875
27621,0.5305287539958954
27626,0.7645279169082642
27629,0.35574227571487427
27645,0.8239541500806808
27651,0.28464990854263306
27654,0.3825145959854126
27656,0.7699500620365143
27663,0.7436777055263519
27673,0.2666704058647156
27677,0.3385774493217468
27678,0.28412139415740967
27680,0.3402794599533081
27681,0.36566072702407837
27684,0.3685685992240906
27688,0.32117193937301636
27706,0.39955228567123413
27709,0.3462110757827759
27720,0.2933582067489624
27722,0.38292980194091797
27733,0.708184152841568
27734,0.6930486261844635
27739,0.37162286043167114
27746,0.36066359281539917
27751,0.8453870415687561
27755,0.36626386642456055
27777,0.5758343935012817
27783,0.2938949465751648
27795,0.38530051708221436
27805,0.4013682007789612
27811,0.31503826379776
27815,0.26810264587402344
27823,0.367465615272522
27856,0.37704044580459595
27873,0.404771625995636
27883,0.32491499185562134
27885,0.7734128534793854
27887,0.7399652004241943
27899,0.4530898928642273
27921,0.39910364151000977
27924,0.39067161083221436
27927,0.38970279693603516
27929,0.3738889694213867
27932,0.3888058662414551
27943,0.5062084496021271
27945,0.4700453281402588
27952,0.4036771059036255
27957,0.8066022992134094
27960,0.41656017303466797
27966,0.36762315034866333
27968,0.8369914144277573
27980,0.778262197971344
27984,0.30122750997543335
27994,0.37348008155822754
27995,0.3690585494041443
28002,0.7768401801586151
28004,0.6838975250720978
28006,0.24740320444107056
28028,0.7428862154483795
28042,0.7897573411464691
28043,0.38544660806655884
28055,0.7138031721115112
28061,0.32804811000823975
28063,0.6894648969173431
28077,0.41852980852127075
28090,0.7753002941608429
28093,0.39892083406448364
28095,0.39610254764556885
28096,0.7135420143604279
28098,0.864026740193367
28099,0.34001368284225464
28111,0.3202308416366577
28115,0.3829151391983032
28123,0.3309670686721802
28125,0.42434847354888916
28126,0.7228035926818848
28129,0.7153666913509369
28131,0.3511740565299988
28139,0.39658409357070923
28146,0.34221184253692627
28153,0.8636369407176971
28155,0.410178005695343
28160,0.671505331993103
28166,0.36689549684524536
28167,0.7818698137998581
28176,0.6809921562671661
28185,0.36072391271591187
28187,0.7401410937309265
28195,0.8188528269529343
28203,0.24659019708633423
28206,0.3820951581001282
28209,0.28325968980789185
28210,0.35719162225723267
28211,0.3543750047683716
28216,0.31741875410079956
28234,0.4027513861656189
28235,0.8036209344863892
28248,0.3775101900100708
28255,0.35781294107437134
28266,0.36381858587265015
28277,0.38586920499801636
28286,0.3757975697517395
28288,0.3651237487792969
28289,0.6138627529144287
28290,0.3521463871002197
28296,0.4017754793167114
28300,0.8184861987829208
28306,0.23732370138168335
28307,0.37654900550842285
28309,0.36347705125808716
28327,0.3983573913574219
28336,0.35198670625686646
28345,0.37341785430908203
28355,0.36838626861572266
28361,0.25799864530563354
28362,0.35871100425720215
28374,0.31089872121810913
28380,0.7590445429086685
28381,0.4319636821746826
28393,0.2523263692855835
28394,0.3433992266654968
28405,0.3890674114227295
28413,0.33987629413604736
28426,0.7880588471889496
28428,0.8573824763298035
28429,0.8215885162353516
28442,0.3915811777114868
28445,0.27259689569473267
28457,0.9723583124577999
28459,0.6951780021190643
28462,0.40337467193603516
28478,0.22414934635162354
28490,0.3758199214935303
28492,0.348030149936676
28499,0.1638215184211731
28500,0.3816327452659607
28506,0.7948326617479324
28509,0.36595720052719116
28513,0.34341591596603394
28516,0.3799234628677368
28519,0.9684904254972935
28526,0.26602911949157715
28527,0.25064605474472046
28528,0.7952192574739456
28533,0.3840941786766052
28547,0.3457412123680115
28551,0.38444507122039795
28563,0.45403921604156494
28566,0.4219188690185547
28568,0.38597625494003296
28580,0.35812991857528687
28589,0.34716731309890747
28590,0.8227374851703644
28606,0.39854949712753296
28613,0.3739221692085266
28615,0.24082094430923462
28619,0.35055291652679443
28629,0.6505385041236877
28633,0.331331729888916
28635,0.7693985402584076
28646,0.2835245728492737
28648,0.7158613204956055
28651,0.3292667269706726
28660,0.751825138926506
28681,0.32329320907592773
28693,0.6247511804103851
28696,0.3461835980415344
28703,0.3832082748413086
28709,0.3790150284767151
28712,0.759297639131546
28718,0.32591283321380615
28719,0.6136089563369751
28727,0.24876505136489868
28730,0.8176879435777664
28732,0.7554869204759598
28740,0.37786799669265747
28747,0.32502371072769165
28752,0.6550703346729279
28757,0.3970857858657837
28764,0.3900004029273987
28765,0.7015238702297211
28770,0.7674559950828552
28772,0.8164869397878647
28783,0.3802187442779541
28786,0.28085142374038696
28796,0.34501397609710693
28799,0.7592453062534332
28806,0.733291745185852
28807,0.34857332706451416
28815,0.4641950726509094
28818,0.3425729274749756
28823,0.41405463218688965
28824,0.48677438497543335
28831,0.8536213636398315
