shot_id,shot_made_flag
21940,0.2534624934196472
21945,0.21264010667800903
21948,0.726056307554245
21953,0.2853544354438782
21954,0.20995819568634033
21956,0.3919230103492737
21963,0.6014703214168549
21970,0.40444397926330566
21984,0.2010328769683838
21997,0.28261798620224
21999,0.21000611782073975
22001,0.3198671340942383
22002,0.19414585828781128
22010,0.6565894782543182
22013,0.18810826539993286
22022,0.24367111921310425
22024,0.22505342960357666
22028,0.18118071556091309
22029,0.793373167514801
22045,0.3003460168838501
22049,0.21848911046981812
22064,0.48225951194763184
22069,0.3506694436073303
22074,0.4236237406730652
22082,0.24350625276565552
22084,0.2466198205947876
22090,0.4997938871383667
22096,0.4756358861923218
22100,0.2711353898048401
22105,0.2520705461502075
22119,0.3312150835990906
22130,0.3135421872138977
22152,0.731551319360733
22155,0.2588200569152832
22164,0.1927470564842224
22173,0.26989972591400146
22194,0.410258948802948
22209,0.19165515899658203
22217,0.09074151515960693
22220,0.23338669538497925
22222,0.7185178399085999
22244,0.2492198348045349
22245,0.2365351915359497
22250,0.44788414239883423
22256,0.790143609046936
22261,0.7056514620780945
22264,0.2789163589477539
22270,0.46206527948379517
22279,0.715823233127594
22280,0.31004613637924194
22284,0.22148025035858154
22288,0.29561227560043335
22293,0.256155788898468
22297,0.8927850350737572
22307,0.32742661237716675
22310,0.28216230869293213
22319,0.4860171675682068
22324,0.21748191118240356
22326,0.1398468017578125
22327,0.27604061365127563
22329,0.2667057514190674
22331,0.7928353697061539
22340,0.5024108290672302
22342,0.4719153046607971
22347,0.4722753167152405
22351,0.3286570906639099
22357,0.27250903844833374
22361,0.23768925666809082
22371,0.34796953201293945
22373,0.21316421031951904
22391,0.4884762167930603
22404,0.7171656489372253
22409,0.5313467681407928
22411,0.2774364948272705
22428,0.41215747594833374
22436,0.48683810234069824
22444,0.6725549399852753
22445,0.28120559453964233
22451,0.21110373735427856
22463,0.2869013547897339
22464,0.22667187452316284
22467,0.8366031646728516
22472,0.2514238953590393
22485,0.8165668547153473
22497,0.23828035593032837
22504,0.725981593132019
22508,0.3199183940887451
22516,0.22439861297607422
22522,0.2112470269203186
22527,0.46187299489974976
22543,0.847648024559021
22549,0.22984033823013306
22551,0.49998021125793457
22557,0.3765774965286255
22562,0.22544145584106445
22567,0.25663620233535767
22572,0.2685678005218506
22575,0.24660027027130127
22578,0.5068455636501312
22579,0.33665329217910767
22580,0.27178633213043213
22581,0.21812081336975098
22591,0.7129120528697968
22593,0.25590217113494873
22597,0.21434348821640015
22600,0.3255963921546936
22602,0.38806748390197754
22603,0.38878369331359863
22616,0.5050473511219025
22617,0.2788918614387512
22622,0.252808153629303
22623,0.28106367588043213
22624,0.6544231474399567
22628,0.27646005153656006
22640,0.22662001848220825
22641,0.37176287174224854
22653,0.44885575771331787
22660,0.22976624965667725
22672,0.522569477558136
22674,0.31644487380981445
22689,0.45314353704452515
22698,0.3016936779022217
22705,0.621875673532486
22709,0.7722866088151932
22711,0.208218514919281
22714,0.5760592818260193
22715,0.25755518674850464
22729,0.40682756900787354
22730,0.3609136939048767
22733,0.26594585180282593
22750,0.18193775415420532
22754,0.6293120086193085
22756,0.6421310007572174
22758,0.48778629302978516
22767,0.7452497184276581
22768,0.3474491238594055
22769,0.6222934722900391
22776,0.17739468812942505
22778,0.2112950086593628
22780,0.7403201758861542
22789,0.4463406205177307
22797,0.4326137900352478
22799,0.6053720116615295
22814,0.18106132745742798
22818,0.39035820960998535
22821,0.3733230233192444
22823,0.3077439069747925
22841,0.1477644443511963
22847,0.465656042098999
22848,0.4615328907966614
22862,0.24262332916259766
22875,0.8660491555929184
22877,0.8291233032941818
22887,0.251104474067688
22892,0.22976255416870117
22899,0.767009437084198
22901,0.7256690859794617
22907,0.41034793853759766
22909,0.35551172494888306
22926,0.4479582905769348
22927,0.4191009998321533
22930,0.3723886013031006
22934,0.42801445722579956
22937,0.4263799786567688
22939,0.6531118154525757
22949,0.4012163281440735
22951,0.4529154896736145
22955,0.324529767036438
22965,0.783846989274025
22966,0.6536252498626709
22968,0.9673600047826767
22972,0.3177674412727356
22975,0.3072817921638489
22981,0.38240015506744385
22988,0.3112507462501526
22994,0.396001398563385
22996,0.7196072936058044
23011,0.6269048154354095
23028,0.43547290563583374
23031,0.36708617210388184
23035,0.3836672306060791
23038,0.3984968066215515
23042,0.3732086420059204
23049,0.8390853404998779
23051,0.9767622910439968
23053,0.22229135036468506
23057,0.7734618037939072
23058,0.3937550187110901
23063,0.460027277469635
23064,0.3987976312637329
23067,0.3396589756011963
23071,0.4242735505104065
23075,0.22252506017684937
23077,0.7544549703598022
23090,0.3720228672027588
23094,0.477912962436676
23097,0.36340904235839844
23103,0.29807180166244507
23107,0.6783559322357178
23117,0.3940906524658203
23122,0.38256537914276123
23124,0.24975579977035522
23126,0.4710017442703247
23129,0.6961095333099365
23136,0.3568990230560303
23141,0.3646848201751709
23142,0.4574105739593506
23147,0.358295738697052
23154,0.40358251333236694
23159,0.3950459957122803
23165,0.296708345413208
23171,0.6741855442523956
23173,0.039578020572662354
23175,0.39598941802978516
23179,0.9215122982859612
23182,0.7603219300508499
23185,0.3312188386917114
23188,0.425307035446167
23189,0.4057505130767822
23209,0.37002038955688477
23214,0.4550058841705322
23215,0.3874901533126831
23233,0.4111289978027344
23241,0.33208030462265015
23252,0.40701591968536377
23255,0.34343481063842773
23263,0.33959877490997314
23281,0.34803903102874756
23282,0.25727659463882446
23289,0.29417377710342407
23292,0.2629910111427307
23296,0.39890462160110474
23297,0.34762704372406006
23301,0.31033414602279663
23302,0.24366432428359985
23304,0.31799840927124023
23309,0.34711676836013794
23312,0.3361016511917114
23316,0.4076703190803528
23321,0.3291155695915222
23342,0.39432287216186523
23344,0.2826792597770691
23350,0.2697145342826843
23367,0.6092572212219238
23368,0.3001496195793152
23374,0.30022281408309937
23387,0.3282307982444763
23389,0.5731287598609924
23399,0.7849685400724411
23403,0.8181198388338089
23406,0.9741790872067213
23414,0.406499981880188
23415,0.17605793476104736
23419,0.6257639825344086
23436,0.39870506525039673
23439,0.7242147028446198
23444,0.38363730907440186
23445,0.38002610206604004
23455,0.24646133184432983
23469,0.38140785694122314
23472,0.28075510263442993
23477,0.4011338949203491
23478,0.6251673400402069
23479,0.32946550846099854
23487,0.39347946643829346
23490,0.38235747814178467
23491,0.7928178906440735
23492,0.24427378177642822
23494,0.33796972036361694
23496,0.28100156784057617
23497,0.3326917886734009
23506,0.2627362012863159
23515,0.40092068910598755
23528,0.34378689527511597
23532,0.3976573348045349
23549,0.5965354144573212
23551,0.25220638513565063
23552,0.24505138397216797
23555,0.37855762243270874
23556,0.36524713039398193
23564,0.6865955591201782
23583,0.3968374729156494
23592,0.32570457458496094
23597,0.8693648725748062
23601,0.31304478645324707
23605,0.570776492357254
23615,0.3150559663772583
23619,0.3991088271141052
23621,0.84556445479393
23626,0.6391112506389618
23635,0.5173338651657104
23637,0.38304251432418823
23640,0.3759925365447998
23646,0.318665087223053
23655,0.3167960047721863
23672,0.7342543005943298
23673,0.37439459562301636
23682,0.2917025089263916
23683,0.3959640860557556
23699,0.39277809858322144
23704,0.7194441258907318
23707,0.962988119572401
23713,0.3688514232635498
23714,0.2528352737426758
23716,0.2969689965248108
23718,0.7101813554763794
23721,0.2372758388519287
23735,0.394355833530426
23737,0.41625964641571045
23744,0.3926476240158081
23749,0.6930488348007202
23755,0.5015901923179626
23769,0.6913568377494812
23772,0.3355875015258789
23773,0.1254444718360901
23774,0.7121732532978058
23779,0.23088622093200684
23782,0.5036260187625885
23793,0.45433157682418823
23803,0.9703392162919044
23828,0.6709295511245728
23833,0.6453119516372681
23834,0.8029707223176956
23844,0.4012932777404785
23845,0.6659400165081024
23852,0.8093615025281906
23855,0.6576011180877686
23867,0.33833086490631104
23872,0.6095855534076691
23874,0.4212799668312073
23880,0.26379531621932983
23886,0.26594990491867065
23898,0.37390053272247314
23900,0.2901586890220642
23903,0.2432151436805725
23907,0.2857455611228943
23908,0.8141616731882095
23912,0.23975396156311035
23916,0.30139148235321045
23917,0.3548755645751953
23918,0.31584054231643677
23922,0.4152626395225525
23928,0.29378730058670044
23940,0.6178456246852875
23944,0.3081149458885193
23945,0.35410916805267334
23951,0.2659895420074463
23966,0.3185199499130249
23970,0.29478341341018677
23971,0.3987079858779907
23976,0.6379738748073578
23980,0.3164374828338623
23987,0.9741396866738796
23988,0.29113996028900146
23993,0.3837128281593323
23997,0.4144268035888672
23998,0.3010386824607849
23999,0.7427941858768463
24010,0.7024063766002655
24015,0.6877617239952087
24023,0.39336085319519043
24033,0.32354897260665894
24046,0.7080309689044952
24060,0.42638349533081055
24062,0.35489827394485474
24065,0.6493586897850037
24070,0.3604496121406555
24071,0.2135825753211975
24073,0.3449574112892151
24079,0.4037458300590515
24082,0.9705325197428465
24084,0.38052308559417725
24089,0.4275782108306885
24094,0.3849170207977295
24100,0.40565454959869385
24105,0.370227575302124
24106,0.2314664125442505
24108,0.6724298000335693
24111,0.9649246968328953
24120,0.3351670503616333
24125,0.6628677546977997
24134,0.6821239590644836
24140,0.3914523124694824
24151,0.40340906381607056
24153,0.30301433801651
24154,0.3154090642929077
24161,0.39682817459106445
24166,0.3878992795944214
24170,0.6081536114215851
24176,0.2852649688720703
24182,0.7576701045036316
24188,0.41223281621932983
24190,0.3686121106147766
24201,0.9703005570918322
24211,0.8372106552124023
24215,0.6798397600650787
24216,0.9640373960137367
24219,0.32076889276504517
24222,0.5764650404453278
24240,0.9787745550274849
24243,0.3802914619445801
24245,0.37266725301742554
24251,0.24012190103530884
24256,0.8793968632817268
24258,0.25107312202453613
24261,0.41075676679611206
24263,0.4173678755760193
24264,0.3808339238166809
24266,0.3425811529159546
24273,0.39016538858413696
24278,0.3748518228530884
24289,0.973361311480403
24292,0.3780381679534912
24293,0.36498981714248657
24298,0.9769755136221647
24299,0.4094710946083069
24303,0.6230977475643158
24304,0.3824484348297119
24305,0.3981611728668213
24329,0.3881668448448181
24341,0.33576953411102295
24345,0.7159000337123871
24353,0.3758475184440613
24358,0.9787728860974312
24364,0.6268785893917084
24367,0.4167219400405884
24370,0.5929936766624451
24377,0.40107059478759766
24380,0.3239385485649109
24381,0.3087736964225769
24387,0.4150487780570984
24391,0.3423020839691162
24409,0.9771437551826239
24413,0.365756630897522
24416,0.3836706280708313
24427,0.6479325592517853
24439,0.23938316106796265
24443,0.39646393060684204
24448,0.41316622495651245
24454,0.7534031867980957
24455,0.3354583978652954
24461,0.31415754556655884
24464,0.42988914251327515
24468,0.2558942437171936
24469,0.2649241089820862
24501,0.34311234951019287
24508,0.3621048927307129
24519,0.391629695892334
24520,0.8824863284826279
24538,0.4636393189430237
24540,0.6883933246135712
24550,0.34748202562332153
24552,0.25625747442245483
24561,0.2790833115577698
24577,0.4549511671066284
24579,0.4233317971229553
24580,0.39455175399780273
24582,0.42497938871383667
24591,0.7640863806009293
24592,0.3827105164527893
24599,0.7655761986970901
24602,0.35041552782058716
24606,0.3527359366416931
24617,0.27019017934799194
24619,0.9366166293621063
24630,0.20876139402389526
24633,0.7925129383802414
24634,0.6542527079582214
24638,0.37111467123031616
24641,0.4060688018798828
24644,0.4057033061981201
24645,0.8159621804952621
24656,0.33759427070617676
24661,0.37042903900146484
24663,0.6931459009647369
24667,0.3948388695716858
24669,0.6133262515068054
24682,0.3985275626182556
24698,0.2780572175979614
24699,0.66240194439888
24702,0.35416609048843384
24703,0.4659586548805237
24717,0.37794286012649536
24724,0.9796061124652624
24731,0.3632924556732178
24737,0.2616273760795593
24740,0.4515213966369629
24743,0.3061123490333557
24744,0.976565383374691
24755,0.558250367641449
24757,0.3035008907318115
24765,0.3926633596420288
24766,0.29543638229370117
24776,0.7228969633579254
24787,0.8909532353281975
24789,0.6120567321777344
24791,0.2319486141204834
24792,0.3662187457084656
24804,0.08448797464370728
24812,0.4115808606147766
24816,0.45983439683914185
24817,0.3645249605178833
24820,0.6983675062656403
24828,0.46342921257019043
24832,0.33185333013534546
24836,0.37110668420791626
24842,0.722987949848175
24846,0.3604455590248108
24847,0.3047068119049072
24848,0.9664225019514561
24851,0.6878198981285095
24855,0.6940226256847382
24856,0.3762182593345642
24871,0.5228196680545807
24874,0.4016459584236145
24877,0.3747999668121338
24889,0.38870733976364136
24897,0.38673853874206543
24899,0.6839796304702759
24908,0.3833081126213074
24913,0.7364374995231628
24923,0.40511947870254517
24933,0.3964613676071167
24971,0.3322845697402954
24973,0.9794331304728985
24993,0.5896490216255188
24998,0.4793699383735657
25000,0.8861594721674919
25001,0.8789713233709335
25002,0.37314581871032715
25003,0.979031877592206
25009,0.34738147258758545
25024,0.3068883419036865
25026,0.34451425075531006
25027,0.9491251781582832
25034,0.2376369833946228
25050,0.359650194644928
25057,0.4042370319366455
25067,0.7658056914806366
25075,0.43936657905578613
25081,0.4148322343826294
25085,0.4169679284095764
25093,0.34414756298065186
25097,0.39775246381759644
25103,0.4004025459289551
25104,0.596413642168045
25109,0.4159838557243347
25112,0.8168205916881561
25113,0.39603590965270996
25114,0.34978562593460083
25119,0.26603418588638306
25121,0.3258734941482544
25122,0.8760790154337883
25124,0.6532854735851288
25131,0.36661726236343384
25134,0.8248095512390137
25144,0.3068805932998657
25147,0.698166012763977
25148,0.4562970995903015
25149,0.3764810562133789
25155,0.4656459093093872
25169,0.771425724029541
25177,0.6479991674423218
25178,0.3749220371246338
25179,0.4019462466239929
25180,0.6824961602687836
25191,0.5951012074947357
25199,0.34419888257980347
25232,0.45012950897216797
25241,0.3924911618232727
25242,0.8213082402944565
25243,0.2370845079421997
25246,0.2639892101287842
25259,0.6882866621017456
25265,0.7286109924316406
25278,0.7288637757301331
25280,0.3070405125617981
25284,0.3839879631996155
25286,0.7049276828765869
25288,0.3494289517402649
25318,0.9765679407864809
25330,0.6965698301792145
25333,0.4089086055755615
25339,0.3432134985923767
25340,0.6783628463745117
25346,0.4046057462692261
25349,0.8580600172281265
25351,0.4308396577835083
25361,0.666817307472229
25366,0.4101595878601074
25368,0.9712304659187794
25369,0.37272173166275024
25370,0.4536930322647095
25375,0.17529916763305664
25376,0.7102745473384857
25377,0.41232573986053467
25379,0.4019644260406494
25382,0.5636989772319794
25386,0.5907945930957794
25389,0.5396232903003693
25399,0.4272557497024536
25400,0.9419590793550014
25401,0.6669221520423889
25407,0.2581108808517456
25409,0.28247761726379395
25412,0.2843097448348999
25416,0.3193907141685486
25418,0.43272334337234497
25423,0.3731524348258972
25436,0.41319406032562256
25439,0.32108694314956665
25442,0.3910589814186096
25445,0.8801566883921623
25446,0.3864632844924927
25453,0.33069539070129395
25456,0.5152587592601776
25458,0.35863280296325684
25460,0.3968328833580017
25461,0.3179650902748108
25468,0.8753442466259003
25470,0.3958930969238281
25471,0.2721337080001831
25482,0.41402095556259155
25501,0.8118123561143875
25504,0.6671439707279205
25515,0.3333088159561157
25518,0.43383896350860596
25528,0.42384761571884155
25533,0.35680657625198364
25543,0.267985463142395
25548,0.3565216660499573
25564,0.33643853664398193
25572,0.7272464632987976
25576,0.4013162851333618
25577,0.5006146132946014
25587,0.35396456718444824
25591,0.3642998933792114
25596,0.2597958445549011
25598,0.3065537214279175
25617,0.3985862731933594
25618,0.8403915166854858
25620,0.33151406049728394
25623,0.39082688093185425
25626,0.38491541147232056
25628,0.32277822494506836
25633,0.5023163557052612
25637,0.3907214403152466
25644,0.2642171382904053
25662,0.39732491970062256
25663,0.28897082805633545
25673,0.6305801272392273
25678,0.3571215867996216
25685,0.3418044447898865
25691,0.3008284568786621
25706,0.37515789270401
25707,0.3216347098350525
25723,0.4457221031188965
25725,0.4223528504371643
25735,0.6613403558731079
25740,0.3250752091407776
25759,0.36708492040634155
25761,0.7877226620912552
25769,0.32489824295043945
25774,0.32445764541625977
25779,0.6135007441043854
25781,0.3943883180618286
25784,0.8661569654941559
25790,0.8717153966426849
25796,0.38296568393707275
25816,0.3348352909088135
25847,0.34525829553604126
25850,0.25850266218185425
25852,0.8013802766799927
25856,0.40026789903640747
25866,0.44448333978652954
25867,0.6694622039794922
25868,0.36104458570480347
25869,0.5416199564933777
25877,0.8769341707229614
25878,0.30418652296066284
25890,0.46414053440093994
25898,0.8056544661521912
25899,0.31933116912841797
25906,0.887318566441536
25907,0.7715280205011368
25915,0.8855831474065781
25932,0.7043127715587616
25939,0.4258239269256592
25946,0.6661242544651031
25951,0.6408592760562897
25959,0.46399199962615967
25961,0.37816256284713745
25964,0.32486414909362793
25969,0.3074595332145691
25980,0.3436546325683594
25986,0.35156434774398804
25992,0.23994296789169312
25998,0.30770808458328247
26000,0.39587175846099854
26006,0.38112467527389526
26009,0.2825612425804138
26016,0.5739607512950897
26023,0.9315108880400658
26038,0.5207860767841339
26041,0.30203014612197876
26050,0.32898491621017456
26051,0.9789559300988913
26057,0.39092200994491577
26060,0.14496231079101563
26062,0.44971394538879395
26067,0.9807386789470911
26068,0.3269599676132202
26072,0.418811559677124
26074,0.7855217307806015
26075,0.36511969566345215
26081,0.6617271304130554
26108,0.7084372043609619
26112,0.9788479171693325
26113,0.23471993207931519
26115,0.6913570463657379
26122,0.3289411664009094
26139,0.2478787899017334
26162,0.4615575075149536
26165,0.36936908960342407
26173,0.359313428401947
26177,0.31682372093200684
26179,0.45937275886535645
26184,0.16271698474884033
26190,0.3482438325881958
26204,0.40167391300201416
26205,0.034854352474212646
26212,0.8157061338424683
26215,0.36724764108657837
26227,0.8254023492336273
26232,0.669821172952652
26237,0.442998468875885
26246,0.5497969090938568
26248,0.6181958615779877
26249,0.4012981653213501
26260,0.3692999482154846
26263,0.29248279333114624
26267,0.7761134803295135
26269,0.3904309868812561
26271,0.6778584122657776
26273,0.6927808523178101
26286,0.3669240474700928
26297,0.3394206166267395
26309,0.4775359034538269
26313,0.3406604528427124
26319,0.46158909797668457
26329,0.38913530111312866
26330,0.6674906611442566
26333,0.3867748975753784
26361,0.783929631114006
26366,0.6544938683509827
26376,0.9609091989696026
26378,0.5345431268215179
26382,0.3662007451057434
26389,0.3852558135986328
26391,0.3677072525024414
26401,0.6957122385501862
26415,0.3079196810722351
26419,0.7607444226741791
26421,0.9806361924856901
26422,0.3953580856323242
26423,0.5683119893074036
26424,0.48127055168151855
26441,0.8144190013408661
26442,0.3942239284515381
26446,0.8082073330879211
26447,0.3737814426422119
26448,0.34492027759552
26451,0.4305010437965393
26459,0.39447885751724243
26465,0.2254236936569214
26476,0.3616616725921631
26481,0.3833118677139282
26487,0.9617567993700504
26501,0.293426513671875
26513,0.7875763922929764
26517,0.28943437337875366
26527,0.8327978849411011
26534,0.8005110770463943
26535,0.9798450637608767
26545,0.3687286972999573
26550,0.23100650310516357
26558,0.2885287404060364
26571,0.7491534352302551
26573,0.35769832134246826
26575,0.40843915939331055
26578,0.2665787935256958
26583,0.7111901640892029
26590,0.4070051908493042
26593,0.8099003881216049
26602,0.2357182502746582
26606,0.7090681791305542
26613,0.6232544481754303
26615,0.2818031907081604
26618,0.3661918640136719
26628,0.8905236944556236
26630,0.8103881031274796
26635,0.3883488178253174
26645,0.4458257555961609
26648,0.13191437721252441
26651,0.38402098417282104
26660,0.2837792634963989
26663,0.7448946237564087
26664,0.7696398794651031
26665,0.7645054012537003
26673,0.6596257388591766
26675,0.35992807149887085
26676,0.2974160313606262
26677,0.3902091979980469
26679,0.34499436616897583
26687,0.44224435091018677
26689,0.4912757873535156
26697,0.36248743534088135
26737,0.7398454546928406
26747,0.9772627670317888
26748,0.4338698983192444
26749,0.41851550340652466
26754,0.9115256816148758
26759,0.3910769820213318
26760,0.6939885318279266
26765,0.29936689138412476
26769,0.31623387336730957
26771,0.33634716272354126
26776,0.42176342010498047
26778,0.3315466642379761
26780,0.4378231167793274
26783,0.13953721523284912
26785,0.3677341938018799
26800,0.33869946002960205
26804,0.3364390730857849
26812,0.3933919668197632
26816,0.2985028624534607
26823,0.7318261563777924
26834,0.3241528272628784
26836,0.7191382944583893
26841,0.7099127769470215
26845,0.37616753578186035
26849,0.42163342237472534
26854,0.7026225924491882
26858,0.42444634437561035
26860,0.24433088302612305
26866,0.3369472622871399
26871,0.14365190267562866
26873,0.46545571088790894
26905,0.3988177180290222
26907,0.3731989860534668
26920,0.7105533182621002
26924,0.2466602921485901
26930,0.25200289487838745
26942,0.6615769267082214
26944,0.3955708146095276
26949,0.6884613335132599
26952,0.8526987284421921
26956,0.3810431957244873
26973,0.3087308406829834
26977,0.3997543454170227
26993,0.6013888120651245
26997,0.29138994216918945
26999,0.5958392322063446
27021,0.39745891094207764
27023,0.3934897184371948
27025,0.04906463623046875
27027,0.4252520799636841
27032,0.7122969031333923
27034,0.2597161531448364
27036,0.5616093873977661
27045,0.34317725896835327
27050,0.26801973581314087
27051,0.850534662604332
27055,0.38612985610961914
27056,0.40786802768707275
27060,0.38706523180007935
27061,0.7998021990060806
27066,0.7324556410312653
27070,0.30478739738464355
27073,0.23353302478790283
27077,0.8644033372402191
27085,0.43576180934906006
27086,0.40353506803512573
27099,0.38440215587615967
27105,0.31784528493881226
27109,0.3818325400352478
27125,0.34284865856170654
27135,0.4229393005371094
27139,0.654892772436142
27140,0.8288880288600922
27141,0.3899304270744324
27142,0.38504070043563843
27144,0.26777124404907227
27148,0.3954651355743408
27154,0.4267973303794861
27162,0.6987577676773071
27175,0.5560741126537323
27176,0.38253045082092285
27178,0.586512416601181
27197,0.4036734700202942
27204,0.38136357069015503
27205,0.4052621126174927
27206,0.13860785961151123
27207,0.36115437746047974
27216,0.4101569652557373
27230,0.32008421421051025
27234,0.24234622716903687
27241,0.40018242597579956
27249,0.9801702406257391
27251,0.290349543094635
27252,0.7246582508087158
27256,0.7948954701423645
27257,0.5821927785873413
27263,0.2762712240219116
27268,0.403265118598938
27269,0.3691309094429016
27276,0.3762325644493103
27279,0.7014564275741577
27288,0.7707455903291702
27295,0.31300461292266846
27299,0.2402157187461853
27302,0.3697662353515625
27304,0.34651339054107666
27316,0.6495539844036102
27318,0.25989317893981934
27330,0.39938676357269287
27333,0.7172428965568542
27335,0.4022906422615051
27339,0.3241170644760132
27341,0.7499234080314636
27342,0.34875214099884033
27345,0.4376329779624939
27347,0.4793580174446106
27354,0.5419271290302277
27361,0.240733802318573
27375,0.7008187174797058
27387,0.6685783267021179
27390,0.6376519501209259
27392,0.8278582841157913
27399,0.24110406637191772
27403,0.32450658082962036
27410,0.47610509395599365
27423,0.34419018030166626
27429,0.32978856563568115
27432,0.42634791135787964
27436,0.37406885623931885
27437,0.6334328949451447
27441,0.6162143051624298
27444,0.613068163394928
27445,0.2938884496688843
27448,0.5760966539382935
27454,0.43030571937561035
27459,0.29275035858154297
27465,0.36513638496398926
27478,0.8815596103668213
27479,0.3691806197166443
27481,0.6387953460216522
27483,0.7267566323280334
27486,0.3055174946784973
27498,0.4240858554840088
27505,0.4031524062156677
27507,0.3400629162788391
27509,0.26386988162994385
27514,0.3219791054725647
27527,0.8171954303979874
27535,0.26796597242355347
27544,0.2819533348083496
27545,0.36968129873275757
27556,0.37077295780181885
27563,0.36620426177978516
27569,0.3913150429725647
27585,0.7522874772548676
27589,0.386120080947876
27605,0.4016209840774536
27608,0.7700954079627991
27609,0.3424723148345947
27611,0.24307775497436523
27621,0.5486125349998474
27626,0.7656402885913849
27629,0.3607412576675415
27645,0.8071542978286743
27651,0.3040711283683777
27654,0.3973034620285034
27656,0.7685634940862656
27663,0.7482926547527313
27673,0.2779267430305481
27677,0.3427313566207886
27678,0.30302470922470093
27680,0.3801569938659668
27681,0.3545147180557251
27684,0.3607128858566284
27688,0.33756864070892334
27706,0.41129374504089355
27709,0.3523164987564087
27720,0.30566203594207764
27722,0.4070919156074524
27733,0.6895660161972046
27734,0.7045110166072845
27739,0.3908429741859436
27746,0.344853937625885
27751,0.8284658342599869
27755,0.37532520294189453
27777,0.5694184005260468
27783,0.31891822814941406
27795,0.4106934666633606
27805,0.4428991675376892
27811,0.30897992849349976
27815,0.2935749888420105
27823,0.3856879472732544
27856,0.4292302131652832
27873,0.43498098850250244
27883,0.31804150342941284
27885,0.7712816894054413
27887,0.7144046425819397
27899,0.4697117805480957
27921,0.43868374824523926
27924,0.3831017017364502
27927,0.42017656564712524
27929,0.37069660425186157
27932,0.4238908886909485
27943,0.5794802904129028
27945,0.4251183271408081
27952,0.43262022733688354
27957,0.8496466428041458
27960,0.4164232015609741
27966,0.38230061531066895
27968,0.8356484025716782
27980,0.7593002915382385
27984,0.3110823631286621
27994,0.3714337944984436
27995,0.33552777767181396
28002,0.7815943509340286
28004,0.6717256307601929
28006,0.2840173840522766
28028,0.6765491366386414
28042,0.8010271489620209
28043,0.3640174865722656
28055,0.7711196839809418
28061,0.30405402183532715
28063,0.7313298285007477
28077,0.41972053050994873
28090,0.758227676153183
28093,0.41751641035079956
28095,0.36104631423950195
28096,0.6254555583000183
28098,0.8404779732227325
28099,0.31968092918395996
28111,0.32095301151275635
28115,0.39433562755584717
28123,0.35001546144485474
28125,0.4285515546798706
28126,0.701156347990036
28129,0.7123062014579773
28131,0.35518622398376465
28139,0.3970523476600647
28146,0.3584468364715576
28153,0.8925584331154823
28155,0.4199839234352112
28160,0.7047058641910553
28166,0.3867211937904358
28167,0.7912952899932861
28176,0.6782113909721375
28185,0.3743882179260254
28187,0.7502418756484985
28195,0.8167683184146881
28203,0.24133211374282837
28206,0.38642168045043945
28209,0.3393899202346802
28210,0.37366801500320435
28211,0.3576495051383972
28216,0.30835258960723877
28234,0.4055064916610718
28235,0.8022541701793671
28248,0.37471717596054077
28255,0.3933999538421631
28266,0.3699744939804077
28277,0.3904010057449341
28286,0.3826636075973511
28288,0.3486791253089905
28289,0.6153051555156708
28290,0.36152273416519165
28296,0.3864750862121582
28300,0.849711611866951
28306,0.24975252151489258
28307,0.3808109164237976
28309,0.3625534176826477
28327,0.48104870319366455
28336,0.38905835151672363
28345,0.4015055298805237
28355,0.3747749924659729
28361,0.22805815935134888
28362,0.35282254219055176
28374,0.31973695755004883
28380,0.7698622941970825
28381,0.4069707989692688
28393,0.2580920457839966
28394,0.3498210310935974
28405,0.40727442502975464
28413,0.33122295141220093
28426,0.7684803754091263
28428,0.8797537833452225
28429,0.8089275658130646
28442,0.3978566527366638
28445,0.2585199475288391
28457,0.9774694293737411
28459,0.7132267355918884
28462,0.4176151156425476
28478,0.2282949686050415
28490,0.38880956172943115
28492,0.34521740674972534
28499,0.15511876344680786
28500,0.3315052390098572
28506,0.7766085267066956
28509,0.35991328954696655
28513,0.3470914959907532
28516,0.3757771849632263
28519,0.9730836376547813
28526,0.28000539541244507
28527,0.25036561489105225
28528,0.8102954924106598
28533,0.37244194746017456
28547,0.3403524160385132
28551,0.3932427167892456
28563,0.5018521845340729
28566,0.43579375743865967
28568,0.3793344497680664
28580,0.3872823119163513
28589,0.3552079200744629
28590,0.8441594243049622
28606,0.42096418142318726
28613,0.3755837082862854
28615,0.23586809635162354
28619,0.31489747762680054
28629,0.7038318812847137
28633,0.3233967423439026
28635,0.7685773521661758
28646,0.2940843105316162
28648,0.7461200654506683
28651,0.32638490200042725
28660,0.7437396049499512
28681,0.3630332946777344
28693,0.6040752530097961
28696,0.3675454258918762
28703,0.40157032012939453
28709,0.37875765562057495
28712,0.7369073927402496
28718,0.2976123094558716
28719,0.6012400388717651
28727,0.28344935178756714
28730,0.8025891035795212
28732,0.7418400347232819
28740,0.402865469455719
28747,0.3311173915863037
28752,0.6449563205242157
28757,0.44020789861679077
28764,0.40311694145202637
28765,0.7062031328678131
28770,0.7735259234905243
28772,0.8100653141736984
28783,0.3996571898460388
28786,0.3074180483818054
28796,0.3278481960296631
28799,0.7484154105186462
28806,0.7722674608230591
28807,0.3508986830711365
28815,0.5227006375789642
28818,0.3311340808868408
28823,0.4145280718803406
28824,0.48982977867126465
28831,0.8264496028423309
28834,0.48964375257492065
