shot_id,shot_made_flag
21940,0.2555208108706657
21945,0.22007609328820815
21948,0.7040312890728155
21953,0.26072791658290245
21954,0.22812756259156855
21956,0.4069813081075553
21963,0.5513106177952929
21970,0.40375244643663744
21984,0.20588421142580685
21997,0.2877680271646077
21999,0.2208299753284836
22001,0.2964489822018786
22002,0.1979758168175757
22010,0.6663720915083263
22013,0.21303574348766013
22022,0.2437122017229177
22024,0.23729077129590637
22028,0.2098010033541165
22029,0.7631108421070625
22045,0.3008281164827643
22049,0.22688870117601573
22064,0.5348421667058001
22069,0.41343503552595995
22074,0.43347329186736044
22082,0.24414657774342044
22084,0.26308476662956376
22090,0.5880185956586172
22096,0.5069901178794626
22100,0.2595853435846407
22105,0.26107918855232715
22119,0.310999747797419
22130,0.2992376166998514
22152,0.7074575820467066
22155,0.24438414411580228
22164,0.19007182540413495
22173,0.27204256647025393
22194,0.39022088519348214
22209,0.21385377450174745
22217,0.11537152173746804
22220,0.23029751479405147
22222,0.7481459744303927
22244,0.20935254594549546
22245,0.2480910738256619
22250,0.4412139855117438
22256,0.7801626000651759
22261,0.7023392894442377
22264,0.27897891264976404
22270,0.46365732429474993
22279,0.700347486380851
22280,0.27542711189274505
22284,0.22874518639212435
22288,0.29010182604749835
22293,0.263742726877334
22297,0.8568298471464778
22307,0.3548426105146191
22310,0.24571674482211772
22319,0.4975952443791529
22324,0.20631821450217414
22326,0.14478035866453595
22327,0.26964440727956523
22329,0.280452341230728
22331,0.7553212196689328
22340,0.5359044890476481
22342,0.45559485924736753
22347,0.4257444381061737
22351,0.32192952278628295
22357,0.2842029708915557
22361,0.25133588673665563
22371,0.3584700909189783
22373,0.24626425781150754
22391,0.5027784060347948
22404,0.7213139991019321
22409,0.5414297847594622
22411,0.2773778534887406
22428,0.5392463779812704
22436,0.45446973155961357
22444,0.6445886849813118
22445,0.2664080991533966
22451,0.2285756762858035
22463,0.2798483782176151
22464,0.2303341909485343
22467,0.8324160037926748
22472,0.2569611338690309
22485,0.7911855345287283
22497,0.24355088986927315
22504,0.6588997551918554
22508,0.2638255161541855
22516,0.23319347990856515
22522,0.1968590096948064
22527,0.4509257675600361
22543,0.8011623826944241
22549,0.22837254628973264
22551,0.513211266354691
22557,0.3999227536285399
22562,0.21721668039889605
22567,0.2624220955873384
22572,0.2629332716457761
22575,0.24116180086471375
22578,0.5039822178313911
22579,0.31098113941721983
22580,0.26381072949731554
22581,0.22697633735668937
22591,0.6914661776869937
22593,0.2572676408669605
22597,0.21962834280758592
22600,0.37299850589782135
22602,0.3876171534892269
22603,0.3872259530875499
22616,0.5002522467742216
22617,0.2651446745324839
22622,0.2559919321888875
22623,0.2777515841574569
22624,0.6193867248119708
22628,0.2594352628947846
22640,0.22597061231536889
22641,0.324951156295089
22653,0.45878000117024087
22660,0.24029903708241035
22672,0.5009114670262211
22674,0.2965761392124568
22689,0.4710190627558586
22698,0.2985794195860245
22705,0.6091530295071648
22709,0.7374448935583582
22711,0.22586985139087762
22714,0.5699007330765493
22715,0.26340279936612493
22729,0.4105408042332476
22730,0.3845175395932784
22733,0.25928616621585565
22750,0.16916340821604672
22754,0.6026150865552093
22756,0.6132410748912581
22758,0.4722037863381228
22767,0.7271930967800884
22768,0.3693019809299306
22769,0.6111377377978351
22776,0.19628163145714717
22778,0.22284461232074004
22780,0.7231749062522161
22789,0.4761472627035185
22797,0.4362104259003857
22799,0.6349742684849781
22814,0.2147810009675155
22818,0.38109213275519227
22821,0.36407550442875114
22823,0.3361823967407006
22841,0.16917342107906452
22847,0.46157498144605513
22848,0.41507524252298816
22862,0.25100089777048074
22875,0.8504608964714477
22877,0.7633262892977681
22887,0.25730678098248017
22892,0.23972714737484516
22899,0.7182198398975126
22901,0.681805183384933
22907,0.41912598650897237
22909,0.35181818868422754
22926,0.45697040785556375
22927,0.4207491898005454
22930,0.3853887321661673
22934,0.4159309748727501
22937,0.4454259972056172
22939,0.6433967755211525
22949,0.4109765525725406
22951,0.44839482136765935
22955,0.33038699277845496
22965,0.7805831101486392
22966,0.6390144670525257
22968,0.9669129019647906
22972,0.3297029732930924
22975,0.31789868394539156
22981,0.4122602782394636
22988,0.36076836613223373
22994,0.40772018642904956
22996,0.69410599328393
23011,0.6391319708529462
23028,0.4425134157635201
23031,0.36754577432063207
23035,0.3776704489837084
23038,0.4339566314448461
23042,0.3644519217738799
23049,0.8254058552275745
23051,0.9675245135301854
23053,0.24395350964147938
23057,0.7421607786702907
23058,0.3876904240306436
23063,0.45420463204021044
23064,0.377697233459542
23067,0.3294666478871102
23071,0.4219498337594602
23075,0.24618013123802598
23077,0.7343072402040064
23090,0.3918862735679261
23094,0.4463616685936355
23097,0.352979055170619
23103,0.3254195890125683
23107,0.6476395082629165
23117,0.39539921563581293
23122,0.3853471812984032
23124,0.25619029913508334
23126,0.4159531032075674
23129,0.6814613533698219
23136,0.3747797151420408
23141,0.3588830370581477
23142,0.44546543387979765
23147,0.3418176350858129
23154,0.43029092610516495
23159,0.39363775756640473
23165,0.35864629373471457
23171,0.6512091036500852
23173,0.05070611395244782
23175,0.388405294860112
23179,0.9395912404819602
23182,0.7208833394652119
23185,0.3537640164192668
23188,0.42138825785502254
23189,0.40419457663456326
23209,0.3677244188537059
23214,0.4029877000770501
23215,0.38765533860914675
23233,0.4186233150197971
23241,0.345328868356339
23252,0.4091120645781233
23255,0.349889139573639
23263,0.346827561937357
23281,0.338165134409705
23282,0.27056094992937696
23289,0.29065676924637174
23292,0.26524008993478615
23296,0.4147555460402039
23297,0.3483318125993521
23301,0.3244469974590797
23302,0.321588379947865
23304,0.31049230142185785
23309,0.345824342326706
23312,0.34607557285980284
23316,0.41991899698246027
23321,0.3210960988852758
23342,0.39261262159153715
23344,0.28773993738013054
23350,0.2709867653084485
23367,0.6397516380924959
23368,0.3067597220080419
23374,0.3156993028218851
23387,0.323218732794189
23389,0.6574673885606945
23399,0.7837472159288592
23403,0.8090246138206685
23406,0.9650144001086864
23414,0.39057966945527517
23415,0.19207698474102008
23419,0.6315221375433977
23436,0.4211360936892944
23439,0.7606200931296128
23444,0.3760186503608472
23445,0.3867157660840391
23455,0.25369132359236846
23469,0.3797337871948845
23472,0.23386569356459302
23477,0.4019443348179317
23478,0.6186245536430088
23479,0.34173375914130655
23487,0.3957691102054307
23490,0.3789316240917606
23491,0.7698272412950496
23492,0.2396891101895317
23494,0.3314441754138804
23496,0.26223038238264296
23497,0.31164410684402155
23506,0.2708719519937157
23515,0.4044727491439487
23528,0.2910229031276641
23532,0.3679936320339352
23549,0.5518252413648554
23551,0.25389290824215993
23552,0.24054294705149448
23555,0.3860535979686729
23556,0.35879226944217946
23564,0.6727070648934631
23583,0.40469232888138074
23592,0.30477046081444437
23597,0.8403253132116348
23601,0.3225841489594794
23605,0.6172852583037272
23615,0.31147817133600286
23619,0.40436158029803293
23621,0.8061432019186818
23626,0.6515211313774542
23635,0.4947679350787736
23637,0.37901091116686725
23640,0.3690007097712265
23646,0.2963374069185265
23655,0.3171691112665806
23672,0.7254566656446665
23673,0.3790616549468563
23682,0.29370104025505955
23683,0.36298659502454855
23699,0.40102812314114844
23704,0.6802055391249343
23707,0.9609392662829348
23713,0.3772778961427261
23714,0.24487191739636766
23716,0.2953700561160493
23718,0.6547498768832258
23721,0.2184456742883084
23735,0.4040317242127798
23737,0.43315614826581816
23744,0.3556596243182011
23749,0.6883055062081593
23755,0.5059709873101417
23769,0.6951739715828698
23772,0.3211695218297713
23773,0.11103491555973
23774,0.680859062546894
23779,0.2501319484520965
23782,0.5251209449919179
23793,0.4451719658325305
23803,0.9642432392872955
23828,0.6758441889577783
23833,0.6513080536392436
23834,0.7760881320873263
23844,0.39923406953060797
23845,0.6653088720383427
23852,0.7943925205675837
23855,0.6547716227427802
23867,0.33651467866568596
23872,0.6401023063575202
23874,0.3989468782414438
23880,0.26236142158213177
23886,0.2829545697924296
23898,0.38490374649549663
23900,0.29164780131023477
23903,0.24591526669868652
23907,0.2849775370404997
23908,0.8050886859912538
23912,0.23460662855353487
23916,0.2849403458915584
23917,0.33294978919525775
23918,0.3232083352807101
23922,0.4112026815789104
23928,0.29930380624239117
23940,0.6376778971184281
23944,0.3309510889097747
23945,0.34071257078187195
23951,0.2558742776795425
23966,0.33200042715285216
23970,0.2933635552278384
23971,0.40861874072584
23976,0.6387841782827888
23980,0.3274463585938226
23987,0.966902973402872
23988,0.3094980490782384
23993,0.4148305136661513
23997,0.3999517934567419
23998,0.3122918436943545
23999,0.7550642334947578
24010,0.6868521622222212
24015,0.677030084758652
24023,0.38474170324221957
24033,0.35532590069368825
24046,0.6819185807227082
24060,0.4357128952594199
24062,0.36060267864579626
24065,0.6401607395381761
24070,0.3565127729316514
24071,0.23085132455826937
24073,0.3398330845238318
24079,0.38945372555703983
24082,0.9639300363353775
24084,0.39139000045717753
24089,0.41853870673358273
24094,0.37190260333568403
24100,0.4075640626235886
24105,0.3585185857519944
24106,0.1933446080754197
24108,0.6711159279122632
24111,0.960760327035758
24120,0.3486074089471241
24125,0.6660072748218171
24134,0.6491457684810693
24140,0.3864609049982222
24151,0.40577442737166364
24153,0.2862029481333134
24154,0.3688686075096568
24161,0.39860644415522517
24166,0.37538745233209186
24170,0.6155736394024153
24176,0.26775335711524006
24182,0.7874452057523782
24188,0.37001453800397177
24190,0.3792041851916748
24201,0.9645190755920219
24211,0.8264086131506345
24215,0.6583498403923279
24216,0.9592472140545985
24219,0.3310148000165437
24222,0.6166937963736918
24240,0.9717967931144
24243,0.3861917620008647
24245,0.3785566550581272
24251,0.21958658293819563
24256,0.8475680415883184
24258,0.2552737166709582
24261,0.4160339494685563
24263,0.4019788038202341
24264,0.3910788534344365
24266,0.33383870966435525
24273,0.4014119617072139
24278,0.36153846581626903
24289,0.9689397125761119
24292,0.376578780205734
24293,0.35696836548647515
24298,0.9712716353718271
24299,0.3703991265331615
24303,0.6063364875833366
24304,0.39834828559494484
24305,0.40078785261959793
24329,0.39551177563286155
24341,0.35024086859659775
24345,0.7175861163295719
24353,0.3940302395342241
24358,0.9715682591918035
24364,0.6466368710411489
24367,0.4187137582114032
24370,0.6179994115840612
24377,0.4079900267285697
24380,0.33274932166715876
24381,0.3122800581221922
24387,0.44639921273319394
24391,0.35848051035156703
24409,0.9696879486281993
24413,0.3540304810631639
24416,0.35375216964092804
24427,0.6098696668992459
24439,0.25717584844199876
24443,0.3976868389034611
24448,0.41623244085775546
24454,0.7874177564709777
24455,0.33876823755626195
24461,0.3029773738090177
24464,0.4316610929459169
24468,0.22931716573833075
24469,0.25815951933868625
24501,0.356498875316265
24508,0.38644415169409796
24519,0.38556037516561215
24520,0.849925009581034
24538,0.48496178084364194
24540,0.6922918896404803
24550,0.3693521626778531
24552,0.26073073483474596
24561,0.30807483426292565
24577,0.4582087022250617
24579,0.4112042861564219
24580,0.3904332246071003
24582,0.432617480609571
24591,0.7633293124558602
24592,0.37978480064850717
24599,0.7639146384438331
24602,0.3385938714796455
24606,0.3645525225361457
24617,0.2815124134672683
24619,0.8967130418778146
24630,0.2062203994936369
24633,0.7998058596499054
24634,0.6847362103963184
24638,0.36870381516232015
24641,0.40867172791784023
24644,0.3998362836174809
24645,0.7976465680492878
24656,0.34523325477009426
24661,0.41685856622859024
24663,0.7100177560072705
24667,0.4014802838843308
24669,0.6614016902657651
24682,0.4238592311215911
24698,0.2935732545182607
24699,0.6779031353855787
24702,0.34741494986436317
24703,0.4629665833495351
24717,0.39747136642991276
24724,0.9732929891573643
24731,0.3608690825200399
24737,0.2659103799380006
24740,0.46017999597333814
24743,0.30824448194303555
24744,0.9716655057610677
24755,0.5623675856461865
24757,0.29772093179586057
24765,0.3810496262823964
24766,0.2679471810635182
24776,0.728916079424089
24787,0.8619017313579447
24789,0.6389651592672632
24791,0.2354266260808298
24792,0.3781238567820695
24804,0.0632834616502023
24812,0.4234016568866053
24816,0.461718993853955
24817,0.37049019251414395
24820,0.6840741770362362
24828,0.4590904504147796
24832,0.3235399501334141
24836,0.37291540452946426
24842,0.7195067303392003
24846,0.34223438082862456
24847,0.31063062152391574
24848,0.9671116157450479
24851,0.6841823005909433
24855,0.695260195512688
24856,0.3843335302035551
24871,0.5208393703648544
24874,0.4036957178132323
24877,0.38501320402769634
24889,0.4147243644198909
24897,0.3863791312490845
24899,0.6864184925182284
24908,0.38911484916945777
24913,0.7191962046604495
24923,0.37122761929917525
24933,0.3959573557636749
24971,0.3413961310658648
24973,0.9713058000979502
24993,0.5672200755012763
24998,0.4475220009710634
25000,0.8601639911290707
25001,0.8512231742613556
25002,0.3758391545445097
25003,0.97183393526030315
25009,0.335321605735291
25024,0.3201921136250072
25026,0.3436348341565659
25027,0.9621102212172326
25034,0.246341960490509
25050,0.37103394263281575
25057,0.4223834896684234
25067,0.765658847103109
25075,0.45561144170319506
25081,0.4080846328387321
25085,0.40395342290604874
25093,0.34826306144009517
25097,0.40157640015897267
25103,0.39275910134637904
25104,0.5929187875537509
25109,0.4120245927393806
25112,0.813296643108927
25113,0.4007017903893778
25114,0.3489151008788185
25119,0.26703894670568995
25121,0.3281442275266818
25122,0.8554094323155799
25124,0.6691254095736436
25131,0.3666314198652656
25134,0.8136357886942697
25144,0.3017689831491105
25147,0.7049307040962445
25148,0.45039606751172656
25149,0.3778254232183018
25155,0.45795970067047653
25169,0.768652344250659
25177,0.6685146314929789
25178,0.3765094296123563
25179,0.4083985618310835
25180,0.6873059473894791
25191,0.6318302544081236
25199,0.3221838686752194
25232,0.479392950739133
25241,0.40753041588276334
25242,0.8033680838095855
25243,0.25260092448517196
25246,0.2679778758518315
25259,0.6930163387957505
25265,0.7250500299859097
25278,0.7300929824220286
25280,0.3054340855664993
25284,0.3815722764098814
25286,0.707514014040507
25288,0.33578059113710546
25318,0.9691332455928086
25330,0.702929639431866
25333,0.41472252574913565
25339,0.35647750464883027
25340,0.6949446926374219
25346,0.41944458160321907
25349,0.8548184689505443
25351,0.4147194889954625
25361,0.6605328834354531
25366,0.41719446142893646
25368,0.9686423049056816
25369,0.3659054278812003
25370,0.40747306708023145
25375,0.1110005982872401
25376,0.710220355023863
25377,0.40706770260910174
25379,0.40967386192679345
25382,0.5652468424311716
25386,0.5388108664664727
25389,0.5208269391225024
25399,0.4276723303979362
25400,0.9630595913371418
25401,0.6833130298216745
25407,0.25913348398000247
25409,0.2806800155861927
25412,0.33388306556480896
25416,0.30639116356534646
25418,0.4340205562658228
25423,0.3803584359642064
25436,0.42031154784820923
25439,0.3284650480511836
25442,0.3934856415102428
25445,0.8506122923021484
25446,0.3912692077414693
25453,0.32610234274864874
25456,0.4955515134546758
25458,0.38133401517919985
25460,0.3939507780130401
25461,0.3243251853484447
25468,0.8575885865879133
25470,0.4035506298143023
25471,0.30239170773323865
25482,0.40380040111294224
25501,0.8208066487076421
25504,0.6684188115754098
25515,0.3373219065938164
25518,0.44674282702863954
25528,0.4236134361985295
25533,0.35865277877989843
25543,0.2510018626405579
25548,0.3296125694779827
25564,0.3409238559869858
25572,0.7252128615826222
25576,0.39441471025215635
25577,0.4698141235933215
25587,0.3569656924942092
25591,0.3684511838475595
25596,0.27286745892824626
25598,0.3211742312687538
25617,0.40074747817064965
25618,0.8293515895559594
25620,0.33681196613120157
25623,0.37957947021987326
25626,0.3967623245686157
25628,0.3205387600953214
25633,0.4339449879126168
25637,0.39490243589344987
25644,0.2602747034051812
25662,0.3780448156325784
25663,0.3931562436713117
25673,0.6277079826158006
25678,0.36264219737016107
25685,0.33607207289459895
25691,0.2960120094853682
25706,0.3638905791479822
25707,0.3159426691227908
25723,0.4519734893556096
25725,0.42926250669810434
25735,0.6697729314328492
25740,0.35620690558116785
25759,0.37490469916278
25761,0.7869697149438776
25769,0.325745798977068
25774,0.3363112566937413
25779,0.6546115572722269
25781,0.3952100556359126
25784,0.8399812962648658
25790,0.951095842637868
25796,0.38092942585318046
25816,0.33096388984128
25847,0.35378394032290794
25850,0.27550714902081874
25852,0.7840798133036366
25856,0.39523080651665343
25866,0.42100144711675247
25867,0.6640936814021359
25868,0.34850069763256764
25869,0.51017450258831
25877,0.8404749493852661
25878,0.33772109779145343
25890,0.5222771258651846
25898,0.8155280710377764
25899,0.3187458182882408
25906,0.8611939010486417
25907,0.7469161907168248
25915,0.8555637600602654
25932,0.7183733366293421
25939,0.42142578133671393
25946,0.6974748727188717
25951,0.657605428340247
25959,0.44658338313629475
25961,0.37845816051509285
25964,0.3758174185328725
25969,0.3214082579529213
25980,0.351825787652289
25986,0.3495398184931411
25992,0.22447882501383193
25998,0.30587281299143576
26000,0.4143231467250559
26006,0.3888817888092383
26009,0.3000613402932182
26016,0.5717342730711282
26023,0.9556923542395575
26038,0.4930739677003282
26041,0.3087644614122683
26050,0.34084476620929915
26051,0.9726403954444132
26057,0.42298795885609836
26060,0.12911627250313176
26062,0.4466550116670831
26067,0.9713324416884928
26068,0.34682176992485586
26072,0.41889139302395373
26074,0.7903400165992192
26075,0.3662607955682349
26081,0.6764166679460598
26108,0.712606125520284
26112,0.9707053080374342
26113,0.23374682303481875
26115,0.6495356913460459
26122,0.3432219786932949
26139,0.25399616065670916
26162,0.44585996502044095
26165,0.38623093839559
26173,0.3629761597647897
26177,0.3110658870427453
26179,0.44236407514935916
26184,0.18113205145003552
26190,0.3518973893630605
26204,0.4066100662562443
26205,0.037737117271920716
26212,0.7924845577908628
26215,0.3486197025931755
26227,0.8156512876221258
26232,0.6864766729320675
26237,0.4333989339916414
26246,0.5425408360481552
26248,0.6617415869759329
26249,0.4082983337851619
26260,0.4062787557077383
26263,0.3020144039041017
26267,0.8037800843783736
26269,0.39483661972382883
26271,0.6869502732668955
26273,0.6936453813043524
26286,0.37834572587962856
26297,0.33489696404115676
26309,0.44669104200137855
26313,0.3412622474869713
26319,0.454102482821476
26329,0.36731187790926534
26330,0.6893479792751085
26333,0.39038820176318434
26361,0.8349925779933928
26366,0.651085969937083
26376,0.9671287300368444
26378,0.5591060833214971
26382,0.3734755284397071
26389,0.38111617326075264
26391,0.3382383303580471
26401,0.7078557903473089
26415,0.3222717785114345
26419,0.7320506848821333
26421,0.9718799596203518
26422,0.39553887393944476
26423,0.6387821996739498
26424,0.5191040910650553
26441,0.8064051689308467
26442,0.3956820455202245
26446,0.8091984400810993
26447,0.37362355203767
26448,0.3514415227581344
26451,0.43790622943399077
26459,0.4054095868465689
26465,0.229569512746333
26476,0.36912490657174424
26481,0.3685205640480488
26487,0.9635726941234054
26501,0.2938151077340073
26513,0.7835262651035944
26517,0.3199239181714146
26527,0.8129579047519289
26534,0.7684917350408267
26535,0.9745791142550138
26545,0.3748102212795553
26550,0.23829639215635157
26558,0.2964184553162408
26571,0.7372086614718272
26573,0.36081653947758263
26575,0.4056263627553802
26578,0.29478353280332126
26583,0.7220572282807938
26590,0.4209753278929605
26593,0.7921894395639508
26602,0.23037483248574508
26606,0.7221553602140559
26613,0.6741986579289414
26615,0.27310357808478164
26618,0.36044936758661617
26628,0.8627588594402098
26630,0.8017741089020476
26635,0.4021457313113483
26645,0.4359746208944666
26648,0.16142603941953293
26651,0.38459454670570886
26660,0.294116180554226
26663,0.7145478251614256
26664,0.7500990066737319
26665,0.7651175990376067
26673,0.6739689979664216
26675,0.3561598480791486
26676,0.31864296623428856
26677,0.3873586069680295
26679,0.3630918274980188
26687,0.4206155038798127
26689,0.45468607232065456
26697,0.3484852464412217
26737,0.7461932061142491
26747,0.9685160849169822
26748,0.4364690860315674
26749,0.4028941729019734
26754,0.9422174572514107
26759,0.3871349834232649
26760,0.7163439412245798
26765,0.28647090272038944
26769,0.3144670874044617
26771,0.3362916909999918
26776,0.4300551616787689
26778,0.3248094660144578
26780,0.42233009227394075
26783,0.16815595116027035
26785,0.3533819915227307
26800,0.34427703234534646
26804,0.33429484036135804
26812,0.40034286705957595
26816,0.30477463051967263
26823,0.7480997141968291
26834,0.3410126334446315
26836,0.7530721331633217
26841,0.7335052208169359
26845,0.3871037578998957
26849,0.43100832219173
26854,0.7132639894379735
26858,0.4195386566399246
26860,0.21244873208992687
26866,0.332675063403602
26871,0.18281062747188914
26873,0.43281496345791
26905,0.403357625389127
26907,0.3431952967963676
26920,0.7013475251107202
26924,0.24555861898221393
26930,0.25546145432073114
26942,0.67711581483369
26944,0.39397382337934184
26949,0.7119047380576287
26952,0.8262767806327557
26956,0.38009828902879994
26973,0.2963577562345853
26977,0.38128789326825924
26993,0.6429925926062687
26997,0.2947536135347663
26999,0.6015963228000283
27021,0.4052807978658557
27023,0.3932914112581941
27025,0.041833361924735246
27027,0.42206310365090416
27032,0.6957366142786009
27034,0.2593477154315579
27036,0.5750399853283243
27045,0.33303745660965933
27050,0.277339528041338
27051,0.8312598543166383
27055,0.40548762221995804
27056,0.41032046823326973
27060,0.37603694193171266
27061,0.7845210679248169
27066,0.746095615994605
27070,0.3088154663833451
27073,0.2273895084579414
27077,0.851395959079269
27085,0.43917767167065735
27086,0.4008821127334916
27099,0.39385354086476976
27105,0.34300872958559786
27109,0.3936823473267326
27125,0.3231732583075482
27135,0.4101487165925505
27139,0.6463843839632512
27140,0.8413990298361026
27141,0.38323320418284457
27142,0.3796323124736794
27144,0.25521039848428073
27148,0.40403690716192747
27154,0.4312528691274716
27162,0.7308417700672865
27175,0.5551732446165762
27176,0.3842524188084664
27178,0.5906678046189662
27197,0.4207899518416946
27204,0.40083729544103613
27205,0.4127560812851443
27206,0.1754189854933963
27207,0.3664795424411786
27216,0.4153287163729674
27230,0.31515418873388235
27234,0.24952721910255826
27241,0.4070652471132998
27249,0.9717998173824358
27251,0.290511458119597
27252,0.7403456746697312
27256,0.7970970264148194
27257,0.5865397051937761
27263,0.2659767710627884
27268,0.40638824404442553
27269,0.3667842627412268
27276,0.3738858492538501
27279,0.6931323180478489
27288,0.7735247920876775
27295,0.31581643041979346
27299,0.2846434411544383
27302,0.3581750803727687
27304,0.34687915962586896
27316,0.6849336359636582
27318,0.2568447937397792
27330,0.40029948806465265
27333,0.697590690893938
27335,0.4308973279547895
27339,0.328310011922595
27341,0.7360417306764495
27342,0.350312292814387
27345,0.43924161009668494
27347,0.47228572606569097
27354,0.5356813774233858
27361,0.24723113269927144
27375,0.7405508230563388
27387,0.6923929051272273
27390,0.6529370350477286
27392,0.8350626705299391
27399,0.2441590122047231
27403,0.32798309349646304
27410,0.5151814619019526
27423,0.3431430947928045
27429,0.3166260904208837
27432,0.42043262638692736
27436,0.372823448965129
27437,0.628309537567368
27441,0.6411226866194557
27444,0.6017989277016222
27445,0.29823014016113425
27448,0.5786321697272165
27454,0.42869746671378994
27459,0.2869905639584984
27465,0.3838864408332072
27478,0.851314535934311
27479,0.3785837523380113
27481,0.6527301404056775
27483,0.7029980867424583
27486,0.28752449503595434
27498,0.41277398290968326
27505,0.39864113517266786
27507,0.33344289566971297
27509,0.27520151259965
27514,0.3243884902439942
27527,0.8125214850766338
27535,0.26067317645627164
27544,0.2865331002276468
27545,0.3628899718299294
27556,0.3409739702676683
27563,0.3756401689747697
27569,0.3951840027544008
27585,0.7361013534168189
27589,0.3732692468811936
27605,0.40688701315862585
27608,0.7750965875782673
27609,0.33605785302704133
27611,0.24106060511497565
27621,0.5631132210222711
27626,0.767500380117153
27629,0.36572292283452057
27645,0.8105902934294509
27651,0.3147123241390225
27654,0.3917253687452379
27656,0.7707958660792917
27663,0.7547753301059488
27673,0.29065464234205796
27677,0.3401258500772711
27678,0.3022604991419029
27680,0.37564637144308977
27681,0.357132062183364
27684,0.3693177320556037
27688,0.32825594274281455
27706,0.40960783244607646
27709,0.34252323524719447
27720,0.3030088461983946
27722,0.4038094686202887
27733,0.6933744883441604
27734,0.701775773187032
27739,0.40599453055493373
27746,0.4066234160536591
27751,0.8391721491881745
27755,0.3784999169637491
27777,0.5911833537974236
27783,0.3051647322397929
27795,0.40985020074898515
27805,0.42672253505853197
27811,0.3185443023893004
27815,0.29274883573489147
27823,0.3729175524712527
27856,0.43616545069677826
27873,0.44286770884552046
27883,0.3275370659021365
27885,0.7673529186731856
27887,0.7309879669236786
27899,0.47177738770528155
27921,0.42719879034551583
27924,0.4082329701448706
27927,0.4185585518606769
27929,0.3724673530114462
27932,0.40272129586614003
27943,0.5636130388871978
27945,0.43628406855314056
27952,0.420084738155591
27957,0.8238797993540121
27960,0.42083416894001385
27966,0.387010177915188
27968,0.8244266799807927
27980,0.7769251774644611
27984,0.3083995802156083
27994,0.3837352201953129
27995,0.3528075338014527
28002,0.7890781647019758
28004,0.6802381707414602
28006,0.27643277783623976
28028,0.7249172019409892
28042,0.7997969098020239
28043,0.36822492817351227
28055,0.7358780236445261
28061,0.3320021473674788
28063,0.7072641688841449
28077,0.43081490525853716
28090,0.7570118311787759
28093,0.42284500363542726
28095,0.36709986557744545
28096,0.6809780653884502
28098,0.8419775028532204
28099,0.3137931851369502
28111,0.32017974543062844
28115,0.40606980117918057
28123,0.34891139289865447
28125,0.43557142015494277
28126,0.7329642900345263
28129,0.7269492168426602
28131,0.3567566474654386
28139,0.3928099816003185
28146,0.3496747582787841
28153,0.8605622684772707
28155,0.40853707966096087
28160,0.6928482766500321
28166,0.3949555901666397
28167,0.7848504986015945
28176,0.6664370992055471
28185,0.38042589148056294
28187,0.7610073626847933
28195,0.8174329792635014
28203,0.21375548749379725
28206,0.379330993018438
28209,0.30299996517897865
28210,0.365255706109881
28211,0.3486262367313573
28216,0.3172999603156331
28234,0.3995229627433974
28235,0.8005769267877171
28248,0.371182955630677
28255,0.39880582664785585
28266,0.36824767286131765
28277,0.37182263676073973
28286,0.38185962364959247
28288,0.36155930493852056
28289,0.611950023258581
28290,0.35469266569596386
28296,0.39721588438815136
28300,0.8305640507666552
28306,0.2607034299878859
28307,0.3718741843703166
28309,0.36045773077833754
28327,0.4745526088073928
28336,0.38796494185924446
28345,0.40247354854018996
28355,0.37256177566277615
28361,0.24235181076473256
28362,0.35385216090411076
28374,0.32808223957141047
28380,0.7488165604824958
28381,0.4458459469011591
28393,0.2766168249059301
28394,0.35979933434104405
28405,0.42854466352829995
28413,0.34564100915485974
28426,0.7927958594252689
28428,0.8454696366343408
28429,0.8021778307484556
28442,0.4081927650623551
28445,0.2825481274654388
28457,0.970497558309118
28459,0.7081717111890118
28462,0.41647085548526996
28478,0.23675766588680786
28490,0.4026565951854339
28492,0.34099897598462814
28499,0.15324149515419877
28500,0.4067720272911385
28506,0.8003253859128971
28509,0.3669151731460403
28513,0.34702441168426734
28516,0.37337362277964525
28519,0.9668650460809355
28526,0.28932070609845656
28527,0.25450544483223136
28528,0.7988427210542951
28533,0.37552042556194853
28547,0.35148566679670656
28551,0.38772232475758117
28563,0.49343749923729696
28566,0.4322956364013972
28568,0.38112197812801346
28580,0.3718916772585611
28589,0.36760891139801966
28590,0.8286440686805432
28606,0.42208346894669235
28613,0.36373360662410137
28615,0.2433135956878518
28619,0.3447226406031559
28629,0.6843698586780573
28633,0.3321160106166216
28635,0.7641002220475982
28646,0.30835227610289295
28648,0.7336917573764916
28651,0.3243894137195378
28660,0.7671914488007257
28681,0.3982509443557564
28693,0.58989200895075
28696,0.35897010793468753
28703,0.4017905993946003
28709,0.3993258003333023
28712,0.7522218592531305
28718,0.323334981690143
28719,0.6003198874532749
28727,0.2849503046077089
28730,0.7840156016889752
28732,0.7512296208845248
28740,0.4062316139024593
28747,0.32891195603632206
28752,0.6810776215377112
28757,0.43379605319131337
28764,0.3987714627367539
28765,0.7089565616580595
28770,0.7797704862158399
28772,0.827737959234056
28783,0.4067537675834756
28786,0.300416587875399
28796,0.3290293125911756
28799,0.7573755504306794
28806,0.769274427776358
28807,0.3467367994298489
28815,0.48506193251014923
28818,0.32929302632852114
28823,0.4140286437328537
28824,0.4964682572044383
28831,0.8337929500922041
28834,0.49900746205849705
28841,0.3222299152191077
