shot_id,shot_made_flag
21926,0.5022448301315308
21930,0.21410685777664185
21934,0.7550920099020004
21940,0.2354167103767395
21945,0.27693045139312744
21948,0.9686662442982197
21953,0.39761310815811157
21954,0.24502789974212646
21956,0.550742894411087
21963,0.5064834952354431
21970,0.3475806713104248
21984,0.5076126754283905
21997,0.3681113123893738
21999,0.06721937656402588
22001,0.48622292280197144
22002,0.17325091361999512
22010,0.9483687542378902
22013,0.3400725722312927
22022,0.3785213828086853
22024,0.27264338731765747
22028,0.2714760899543762
22029,0.8857292458415031
22045,0.39215970039367676
22049,0.3937206268310547
22064,0.7435514628887177
22069,0.5800729393959045
22074,0.43193984031677246
22082,0.2256985306739807
22084,0.34306222200393677
22090,0.7202105522155762
22096,0.7484638392925262
22100,0.33775973320007324
22105,0.33611541986465454
22119,0.3597823977470398
22130,0.45145630836486816
22152,0.7683046013116837
22155,0.15084439516067505
22164,0.499786376953125
22173,0.5283152163028717
22194,0.08280789852142334
22209,0.15575653314590454
22217,0.042717933654785156
22220,0.21820557117462158
22222,0.9103811085224152
22244,0.37785035371780396
22245,0.10202044248580933
22250,0.6731572449207306
22256,0.9803107511252165
22261,0.9925500233657658
22264,0.31200236082077026
22270,0.7741138637065887
22279,0.8527507185935974
22280,0.3350604176521301
22284,0.3387795090675354
22288,0.5482476651668549
22293,0.3930332064628601
22297,0.9966238415800035
22307,0.3885110020637512
22310,0.10130411386489868
22319,0.8107375651597977
22324,0.19957035779953003
22326,0.009430408477783203
22327,0.10178941488265991
22329,0.1494264006614685
22331,0.9375400729477406
22340,0.633495032787323
22342,0.6661580502986908
22347,0.3976375460624695
22351,0.6067498028278351
22357,0.42001938819885254
22361,0.4261070489883423
22371,0.6917523145675659
22373,0.2871524691581726
22391,0.6096775233745575
22404,0.951114185154438
22409,0.8817729577422142
22411,0.22252070903778076
22428,0.8603458106517792
22436,0.7410777807235718
22444,0.8391187489032745
22445,0.41316723823547363
22451,0.4482981562614441
22463,0.475308358669281
22464,0.41005200147628784
22467,0.9063618704676628
22472,0.46420687437057495
22485,0.9254837408661842
22497,0.19208335876464844
22504,0.9247353672981262
22508,0.5491058528423309
22516,0.369152307510376
22522,0.16134661436080933
22527,0.9238005727529526
22543,0.9394130446016788
22549,0.15911376476287842
22551,0.18575596809387207
22557,0.38475775718688965
22562,0.2002837061882019
22567,0.5104455351829529
22572,0.4748319983482361
22575,0.1388465166091919
22578,0.9165032505989075
22579,0.6925897300243378
22580,0.7317294180393219
22581,0.24181050062179565
22591,0.8633399158716202
22593,0.2959553599357605
22597,0.25624287128448486
22600,0.4797564148902893
22602,0.38846713304519653
22603,0.25913387537002563
22616,0.7625831961631775
22617,0.14490067958831787
22622,0.05793982744216919
22623,0.32072269916534424
22624,0.8118182718753815
22628,0.5735948979854584
22640,0.6063308417797089
22641,0.5204232335090637
22653,0.7195731103420258
22660,0.1763208508491516
22672,0.7686321288347244
22674,0.3230457901954651
22689,0.8491599708795547
22698,0.3930189609527588
22705,0.833937257528305
22709,0.6962404251098633
22711,0.24333280324935913
22714,0.6122420430183411
22715,0.09842056035995483
22729,0.5197181701660156
22730,0.49422210454940796
22733,0.2729262113571167
22750,0.2258710265159607
22754,0.8942837864160538
22756,0.6183175444602966
22758,0.7379555404186249
22767,0.8099940717220306
22768,0.1633738875389099
22769,0.8983764052391052
22776,0.11272203922271729
22778,0.23692256212234497
22780,0.8065899163484573
22789,0.57383593916893
22797,0.8182947039604187
22799,0.8804938122630119
22814,0.29661333560943604
22818,0.6094028651714325
22821,0.4990331530570984
22823,0.25101470947265625
22841,0.10530465841293335
22847,0.5242331027984619
22848,0.38791346549987793
22862,0.18392831087112427
22875,0.9453765116631985
22877,0.911727212369442
22887,0.32945573329925537
22892,0.08757197856903076
22899,0.9403948597609997
22901,0.8523458540439606
22907,0.46762144565582275
22909,0.23665285110473633
22926,0.44227373600006104
22927,0.5101206302642822
22930,0.4426683783531189
22934,0.648719996213913
22937,0.43984466791152954
22939,0.43154478073120117
22949,0.30914270877838135
22951,0.5361601710319519
22955,0.16344165802001953
22965,0.8283918499946594
22966,0.3792571425437927
22968,0.9898185515776277
22972,0.2839736342430115
22975,0.2739204168319702
22981,0.6119686365127563
22988,0.11030298471450806
22994,0.27560579776763916
22996,0.831558957695961
23011,0.3679712414741516
23028,0.5930315554141998
23031,0.3102494478225708
23035,0.5067418813705444
23038,0.44934117794036865
23042,0.15566426515579224
23049,0.9556654505431652
23051,0.9858494959771633
23053,0.24303460121154785
23057,0.8648431748151779
23058,0.42402684688568115
23063,0.6886244416236877
23064,0.33051836490631104
23067,0.6482690274715424
23071,0.3986853361129761
23075,0.09417599439620972
23077,0.5666745901107788
23090,0.4841037392616272
23094,0.4779619574546814
23097,0.27911752462387085
23103,0.1382545828819275
23107,0.59821617603302
23117,0.24348664283752441
23122,0.5515492260456085
23124,0.12632066011428833
23126,0.1313830018043518
23129,0.646272212266922
23136,0.42805588245391846
23141,0.2863990068435669
23142,0.603326827287674
23147,0.29849547147750854
23154,0.27063649892807007
23159,0.19219142198562622
23165,0.3854484558105469
23171,0.5393275320529938
23173,0.014840543270111084
23175,0.3384251594543457
23179,0.9960022233426571
23182,0.8849275857210159
23185,0.266366183757782
23188,0.5821864604949951
23189,0.7777560651302338
23209,0.12035888433456421
23214,0.2810513973236084
23215,0.43155407905578613
23233,0.3375484347343445
23241,0.3043394088745117
23252,0.5240050852298737
23255,0.3710503578186035
23263,0.2461046576499939
23281,0.3074902296066284
23282,0.38004833459854126
23289,0.710044652223587
23292,0.2178879976272583
23296,0.21835428476333618
23297,0.13338524103164673
23301,0.22847682237625122
23302,0.09907406568527222
23304,0.2112230658531189
23309,0.10328447818756104
23312,0.17751812934875488
23316,0.21844398975372314
23321,0.2223982810974121
23342,0.33391648530960083
23344,0.11237579584121704
23350,0.029051661491394043
23367,0.4827476739883423
23368,0.19091957807540894
23374,0.2370222806930542
23387,0.09620779752731323
23389,0.39053404331207275
23399,0.7501282095909119
23403,0.4030179977416992
23406,0.9269782453775406
23414,0.24924135208129883
23415,0.07254797220230103
23419,0.4029838442802429
23436,0.24415481090545654
23439,0.42277348041534424
23444,0.3315589427947998
23445,0.4385659694671631
23455,0.15280824899673462
23469,0.3128563165664673
23472,0.06030839681625366
23477,0.4124802350997925
23478,0.3410475254058838
23479,0.16503804922103882
23487,0.6780100762844086
23490,0.0867072343826294
23491,0.5525660514831543
23492,0.16826671361923218
23494,0.16293519735336304
23496,0.16254979372024536
23497,0.15969431400299072
23506,0.40525418519973755
23515,0.4535388946533203
23528,0.258907675743103
23532,0.2860792279243469
23549,0.2426983118057251
23551,0.17441785335540771
23552,0.04273325204849243
23555,0.4258018136024475
23556,0.1402791142463684
23564,0.5843892991542816
23583,0.11436939239501953
23592,0.3582034707069397
23597,0.9802466314285994
23601,0.19051343202590942
23605,0.7126260101795197
23615,0.27505725622177124
23619,0.4268743395805359
23621,0.9837617911398411
23626,0.5357106029987335
23635,0.7319896519184113
23637,0.40211886167526245
23640,0.26629436016082764
23646,0.1259915828704834
23655,0.6502127051353455
23672,0.6462933719158173
23673,0.16767072677612305
23682,0.13759291172027588
23683,0.5955979228019714
23699,0.31731271743774414
23704,0.8393519669771194
23707,0.9919492499902844
23713,0.0771327018737793
23714,0.1029353141784668
23716,0.3385944366455078
23718,0.8939633369445801
23721,0.07437896728515625
23735,0.19491034746170044
23737,0.3873180150985718
23744,0.2685839533805847
23749,0.8697385936975479
23755,0.45426511764526367
23769,0.5403035879135132
23772,0.20270651578903198
23773,0.11341047286987305
23774,0.49430620670318604
23779,0.04848432540893555
23782,0.3297833204269409
23793,0.24022692441940308
23803,0.9899713387712836
23828,0.6982653439044952
23833,0.774003729224205
23834,0.7147853374481201
23844,0.4932388663291931
23845,0.8528950661420822
23852,0.8856710493564606
23855,0.8430568128824234
23867,0.1588599681854248
23872,0.5408112406730652
23874,0.5580836534500122
23880,0.6180475950241089
23886,0.13245093822479248
23898,0.08671528100967407
23900,0.17053556442260742
23903,0.14400869607925415
23907,0.15938794612884521
23908,0.6220109462738037
23912,0.29780155420303345
23916,0.20623213052749634
23917,0.43248891830444336
23918,0.4358569383621216
23922,0.27891790866851807
23928,0.19201982021331787
23940,0.4201929569244385
23944,0.041001319885253906
23945,0.19326072931289673
23951,0.1773119568824768
23966,0.31989532709121704
23970,0.142242431640625
23971,0.24659156799316406
23976,0.3470386862754822
23980,0.06053560972213745
23987,0.9853105489164591
23988,0.19523149728775024
23993,0.6702832281589508
23997,0.4650605320930481
23998,0.5605429708957672
23999,0.9228848144412041
24010,0.6682115495204926
24015,0.7398168742656708
24023,0.4066007137298584
24033,0.2539116144180298
24046,0.6290638744831085
24060,0.518552839756012
24062,0.32374417781829834
24065,0.7244552075862885
24070,0.30575740337371826
24071,0.05498439073562622
24073,0.25610411167144775
24079,0.14734286069869995
24082,0.9848430287092924
24084,0.5759511888027191
24089,0.6609492003917694
24094,0.1259366273880005
24100,0.19575053453445435
24105,0.21418631076812744
24106,0.02957141399383545
24108,0.7254532277584076
24111,0.9570749513804913
24120,0.044108033180236816
24125,0.7968786060810089
24134,0.6245398223400116
24140,0.35673797130584717
24151,0.24923843145370483
24153,0.6406991183757782
24154,0.551678329706192
24161,0.48513007164001465
24166,0.2823692560195923
24170,0.632079541683197
24176,0.1114647388458252
24182,0.6097121834754944
24188,0.36774778366088867
24190,0.11593419313430786
24201,0.9825189486145973
24211,0.8340394645929337
24215,0.8631866425275803
24216,0.957900483161211
24219,0.06948691606521606
24222,0.6330470442771912
24240,0.9694949202239513
24243,0.3057733178138733
24245,0.3015407919883728
24251,0.1663094162940979
24256,0.9723834469914436
24258,0.11658179759979248
24261,0.15717047452926636
24263,0.21890521049499512
24264,0.11034131050109863
24266,0.2714887857437134
24273,0.18979156017303467
24278,0.40843069553375244
24289,0.9774421099573374
24292,0.4184148907661438
24293,0.2905541658401489
24298,0.9812020864337683
24299,0.3408404588699341
24303,0.3461874723434448
24304,0.17258059978485107
24305,0.10469120740890503
24329,0.38025516271591187
24341,0.05497509241104126
24345,0.9459709636867046
24353,0.5317707359790802
24358,0.9581173993647099
24364,0.8591521978378296
24367,0.18352115154266357
24370,0.3439628481864929
24377,0.2400355339050293
24380,0.15477991104125977
24381,0.1976165771484375
24387,0.3466486930847168
24391,0.19681274890899658
24409,0.9782275389879942
24413,0.6512890458106995
24416,0.5059291422367096
24427,0.42812681198120117
24439,0.2844793200492859
24443,0.7832741141319275
24448,0.1500864028930664
24454,0.762641191482544
24455,0.21311837434768677
24461,0.20953041315078735
24464,0.37896728515625
24468,0.43416112661361694
24469,0.19505268335342407
24501,0.3351409435272217
24508,0.49649322032928467
24519,0.21519047021865845
24520,0.9575886391103268
24538,0.48566681146621704
24540,0.8466610312461853
24550,0.3234248161315918
24552,0.510030210018158
24561,0.4294348359107971
24577,0.3322359323501587
24579,0.5980514585971832
24580,0.6737720370292664
24582,0.4679073691368103
24591,0.6681354641914368
24592,0.12500149011611938
24599,0.5073420107364655
24602,0.27524882555007935
24606,0.2880932688713074
24617,0.06078451871871948
24619,0.9621136039495468
24630,0.2709720730781555
24633,0.808348074555397
24634,0.8875405713915825
24638,0.5565333664417267
24641,0.316073477268219
24644,0.39158642292022705
24645,0.7868873178958893
24656,0.3960232734680176
24661,0.3282889723777771
24663,0.76736019551754
24667,0.5201316177845001
24669,0.4030091166496277
24682,0.4269307851791382
24698,0.2878263592720032
24699,0.8807280212640762
24702,0.4724350571632385
24703,0.3762373924255371
24717,0.38298743963241577
24724,0.9891204740852118
24731,0.29564929008483887
24737,0.17094117403030396
24740,0.2508295774459839
24743,0.09620702266693115
24744,0.9873874736949801
24755,0.7383016347885132
24757,0.23376613855361938
24765,0.7569655030965805
24766,0.41699641942977905
24776,0.8486321717500687
24787,0.9817992113530636
24789,0.18756651878356934
24791,0.2432752251625061
24792,0.44223225116729736
24804,0.025149047374725342
24812,0.33691757917404175
24816,0.5346419811248779
24817,0.6147326529026031
24820,0.9050285741686821
24828,0.14921337366104126
24832,0.29798805713653564
24836,0.262238085269928
24842,0.6831392049789429
24846,0.39087480306625366
24847,0.3600003123283386
24848,0.9816070552915335
24851,0.9135367795825005
24855,0.8617127537727356
24856,0.6785103380680084
24871,0.6152364909648895
24874,0.3343120813369751
24877,0.5373729169368744
24889,0.6850216388702393
24897,0.4290503263473511
24899,0.8925632312893867
24908,0.8281272500753403
24913,0.8988211005926132
24923,0.5755234360694885
24933,0.6515187621116638
24971,0.14527618885040283
24973,0.9790434744209051
24993,0.8830215856432915
24998,0.6907114684581757
25000,0.9420524537563324
25001,0.9297594204545021
25002,0.16578882932662964
25003,0.9772399850189686
25009,0.6412511765956879
25024,0.1660425066947937
25026,0.34079134464263916
25027,0.9776906426995993
25034,0.23142331838607788
25050,0.34959685802459717
25057,0.40843111276626587
25067,0.9665129669010639
25075,0.4538230895996094
25081,0.46977901458740234
25085,0.5447531342506409
25093,0.2521301507949829
25097,0.2011370062828064
25103,0.8465870916843414
25104,0.8183835595846176
25109,0.15121400356292725
25112,0.8507174402475357
25113,0.31765294075012207
25114,0.06773895025253296
25119,0.21967542171478271
25121,0.2194012999534607
25122,0.9540356025099754
25124,0.26523542404174805
25131,0.3548049330711365
25134,0.8835702612996101
25144,0.5205157697200775
25147,0.7859079390764236
25148,0.2969505190849304
25149,0.3501476049423218
25155,0.6780211925506592
25169,0.8753630518913269
25177,0.6256547570228577
25178,0.3398376703262329
25179,0.4428473114967346
25180,0.7414179742336273
25191,0.4039679765701294
25199,0.4732705354690552
25232,0.19302356243133545
25241,0.5654194355010986
25242,0.8181379586458206
25243,0.08958971500396729
25246,0.35273265838623047
25259,0.7762900441884995
25265,0.5322750210762024
25278,0.7962046712636948
25280,0.16339325904846191
25284,0.188740074634552
25286,0.7103102207183838
25288,0.26907503604888916
25318,0.9709913786500692
25330,0.7193167805671692
25333,0.08217865228652954
25339,0.3089030981063843
25340,0.816610187292099
25346,0.38808101415634155
25349,0.8471404612064362
25351,0.5893763303756714
25361,0.5972480177879333
25366,0.2842232584953308
25368,0.9844459947198629
25369,0.2520814538002014
25370,0.41696828603744507
25375,0.2659332752227783
25376,0.7167133688926697
25377,0.22978323698043823
25379,0.26198482513427734
25382,0.7809267193078995
25386,0.7337352335453033
25389,0.8053252696990967
25399,0.5560573041439056
25400,0.9989102082327008
25401,0.8096742480993271
25407,0.4086744785308838
25409,0.3411291241645813
25412,0.25464385747909546
25416,0.42380768060684204
25418,0.3345673680305481
25423,0.29242175817489624
25436,0.45132237672805786
25439,0.15590596199035645
25442,0.21713650226593018
25445,0.9809818957000971
25446,0.2884676456451416
25453,0.3704770803451538
25456,0.46216827630996704
25458,0.0892675518989563
25460,0.37346285581588745
25461,0.39558929204940796
25468,0.9338787496089935
25470,0.302984356880188
25471,0.2560294270515442
25482,0.344390332698822
25501,0.887158565223217
25504,0.5957586467266083
25515,0.41796648502349854
25518,0.49782615900039673
25528,0.20666533708572388
25533,0.41256827116012573
25543,0.1692730188369751
25548,0.6615509688854218
25564,0.3221529722213745
25572,0.6861181259155273
25576,0.23846042156219482
25577,0.41696828603744507
25587,0.27313780784606934
25591,0.4004042148590088
25596,0.3374100923538208
25598,0.18698567152023315
25617,0.18533647060394287
25618,0.7971572279930115
25620,0.5343899130821228
25623,0.3474457859992981
25626,0.46029770374298096
25628,0.16542601585388184
25633,0.4597301483154297
25637,0.7114806473255157
25644,0.10336679220199585
25662,0.5031736493110657
25663,0.5803241729736328
25673,0.8194360285997391
25678,0.5502991676330566
25685,0.45834463834762573
25691,0.30927592515945435
25706,0.3841252326965332
25707,0.34611642360687256
25723,0.38160014152526855
25725,0.1854877471923828
25735,0.6118906438350677
25740,0.42024993896484375
25759,0.22699356079101563
25761,0.9847290804609656
25769,0.3768383860588074
25774,0.17864763736724854
25779,0.45231568813323975
25781,0.6430882513523102
25784,0.977595979347825
25790,0.9697555620223284
25796,0.3919057250022888
25816,0.3432847857475281
25847,0.5431269705295563
25850,0.492112934589386
25852,0.8010958731174469
25856,0.06844419240951538
25866,0.4705997705459595
25867,0.44558072090148926
25868,0.2722000479698181
25869,0.8080278038978577
25877,0.9826861582696438
25878,0.24742156267166138
25890,0.49965018033981323
25898,0.7015413343906403
25899,0.48280584812164307
25906,0.9925058083608747
25907,0.8103297799825668
25915,0.968896659091115
25932,0.46864432096481323
25939,0.33572477102279663
25946,0.3046799302101135
25951,0.4438854455947876
25959,0.4925529956817627
25961,0.3020617961883545
25964,0.11964237689971924
25969,0.327753484249115
25980,0.30316585302352905
25986,0.4122389554977417
25992,0.0549740195274353
25998,0.38220900297164917
26000,0.41895121335983276
26006,0.6926358640193939
26009,0.636174201965332
26016,0.558046966791153
26023,0.996992205735296
26038,0.4655412435531616
26041,0.09773081541061401
26050,0.1393163800239563
26051,0.9897086396813393
26057,0.29376477003097534
26060,0.11251616477966309
26062,0.23955291509628296
26067,0.9945804150775075
26068,0.3952958583831787
26072,0.24166834354400635
26074,0.9500281810760498
26075,0.297368586063385
26081,0.5989561378955841
26108,0.7607899308204651
26112,0.9941007797606289
26113,0.2737090587615967
26115,0.6426969170570374
26122,0.4292978048324585
26139,0.7020438313484192
26162,0.4918004274368286
26165,0.7618418037891388
26173,0.5226458311080933
26177,0.34280818700790405
26179,0.1761465072631836
26184,0.010700225830078125
26190,0.24375373125076294
26204,0.28448790311813354
26205,0.032129764556884766
26212,0.724298506975174
26215,0.3585604429244995
26227,0.9309424683451653
26232,0.817162349820137
26237,0.4017977714538574
26246,0.7875687777996063
26248,0.8441036492586136
26249,0.5081852972507477
26260,0.2027193307876587
26263,0.22734177112579346
26267,0.8907107561826706
26269,0.5068750977516174
26271,0.39641427993774414
26273,0.5549090504646301
26286,0.22134560346603394
26297,0.5070082247257233
26309,0.7673084884881973
26313,0.31353330612182617
26319,0.37886637449264526
26329,0.10432738065719604
26330,0.5822173357009888
26333,0.26471805572509766
26361,0.7354267835617065
26366,0.83115054666996
26376,0.9987007395830005
26378,0.6244997382164001
26382,0.4054105877876282
26389,0.42253178358078003
26391,0.66551971435546875
26401,0.9626760594546795
26415,0.269608736038208
26419,0.8378608226776123
26421,0.9862741883844137
26422,0.4461812973022461
26423,0.6090422570705414
26424,0.17842161655426025
26441,0.9570710435509682
26442,0.45099902153015137
26446,0.9314413592219353
26447,0.45717108249664307
26448,0.365023136138916
26451,0.3748745918273926
26459,0.4508485794067383
26465,0.06636154651641846
26476,0.19376641511917114
26481,0.23255938291549683
26487,0.9766357205808163
26501,0.3659175634384155
26513,0.925641156733036
26517,0.19071990251541138
26527,0.8685701191425323
26534,0.908132866024971
26535,0.9970308484043926
26545,0.4450332522392273
26550,0.20328962802886963
26558,0.27101147174835205
26571,0.702806144952774
26573,0.25091034173965454
26575,0.4127325415611267
26578,0.00946873426437378
26583,0.8724106103181839
26590,0.28678393363952637
26593,0.7045845687389374
26602,0.4355226755142212
26606,0.8289364874362946
26613,0.5663984715938568
26615,0.23784196376800537
26618,0.19067394733428955
26628,0.9400266222655773
26630,0.8762523755431175
26635,0.1116631031036377
26645,0.3669055104255676
26648,0.051075518131256104
26651,0.3653743863105774
26660,0.13564342260360718
26663,0.812000647187233
26664,0.7546465247869492
26665,0.6916991770267487
26673,0.7562870979309082
26675,0.5146706104278564
26676,0.1017223596572876
26677,0.33090972900390625
26679,0.1634136438369751
26687,0.22296160459518433
26689,0.22420668601989746
26697,0.12403422594070435
26737,0.8300042301416397
26747,0.9894572831690311
26748,0.29075485467910767
26749,0.37966078519821167
26754,0.961462926119566
26759,0.42542916536331177
26760,0.7651619166135788
26765,0.23329871892929077
26769,0.32129526138305664
26771,0.22876232862472534
26776,0.2548980712890625
26778,0.4532846212387085
26780,0.4515532851219177
26783,0.23878532648086548
26785,0.2009637951850891
26800,0.5155465602874756
26804,0.11986899375915527
26812,0.1767643690109253
26816,0.16713976860046387
26823,0.5695460736751556
26834,0.23618090152740479
26836,0.8901867568492889
26841,0.82159623503685
26845,0.5171287059783936
26849,0.5595971643924713
26854,0.8982666283845901
26858,0.5267014503479004
26860,0.5264315903186798
26866,0.18893349170684814
26871,0.1752198338508606
26873,0.16961610317230225
26905,0.6569713652133942
26907,0.47575247287750244
26920,0.7333765029907227
26924,0.2429865598678589
26930,0.2676934003829956
26942,0.8830748051404953
26944,0.4614771604537964
26949,0.7908866256475449
26952,0.9425307884812355
26956,0.3727777600288391
26973,0.3332260251045227
26977,0.322101354598999
26993,0.8327357321977615
26997,0.4833741784095764
26999,0.8151323944330215
27021,0.5837714672088623
27023,0.3545610308647156
27025,0.0209464430809021
27027,0.6726284325122833
27032,0.9089613184332848
27034,0.5378704965114594
27036,0.8316818028688431
27045,0.5789106488227844
27050,0.47937434911727905
27051,0.8700423091650009
27055,0.5495592653751373
27056,0.4729187488555908
27060,0.28673702478408813
27061,0.9301648363471031
27066,0.89808339625597
27070,0.11702078580856323
27073,0.41594165563583374
27077,0.8947497978806496
27085,0.42463886737823486
27086,0.3414919376373291
27099,0.2543303966522217
27105,0.22007858753204346
27109,0.7062374353408813
27125,0.23994189500808716
27135,0.11740142107009888
27139,0.5103341937065125
27140,0.9813297372311354
27141,0.2735822796821594
27142,0.2780252695083618
27144,0.09253805875778198
27148,0.32417750358581543
27154,0.41918379068374634
27162,0.5875954926013947
27175,0.14395445585250854
27176,0.3938475251197815
27178,0.6702392399311066
27197,0.6034708321094513
27204,0.6988911926746368
27205,0.5208457112312317
27206,0.1368890404701233
27207,0.43873465061187744
27216,0.2794402241706848
27230,0.41792726516723633
27234,0.3032868504524231
27241,0.4575612545013428
27249,0.9828115347772837
27251,0.14506244659423828
27252,0.6105534136295319
27256,0.8425838500261307
27257,0.8349130302667618
27263,0.27480679750442505
27268,0.21960008144378662
27269,0.5111827850341797
27276,0.3993324637413025
27279,0.8812677785754204
27288,0.7640926986932755
27295,0.22095376253128052
27299,0.17309027910232544
27302,0.7032183408737183
27304,0.5044622421264648
27316,0.46559667587280273
27318,0.09431397914886475
27330,0.24200457334518433
27333,0.8396885991096497
27335,0.5203067362308502
27339,0.026329457759857178
27341,0.9529879577457905
27342,0.36631733179092407
27345,0.18735867738723755
27347,0.4388681650161743
27354,0.5959747731685638
27361,0.2565290331840515
27375,0.8195550590753555
27387,0.6452629864215851
27390,0.6647347807884216
27392,0.9752176348119974
27399,0.3631618618965149
27403,0.26364123821258545
27410,0.42021697759628296
27423,0.2787511944770813
27429,0.2116105556488037
27432,0.5215857028961182
27436,0.34814661741256714
27437,0.4266354441642761
27441,0.7335022687911987
27444,0.9190399646759033
27445,0.09166747331619263
27448,0.8289550840854645
27454,0.3968312740325928
27459,0.4354187250137329
27465,0.6331218183040619
27478,0.8941411972045898
27479,0.3715972900390625
27481,0.8351240456104279
27483,0.8658316284418106
27486,0.14673560857772827
27498,0.5583887994289398
27505,0.47686755657196045
27507,0.34108448028564453
27509,0.2149856686592102
27514,0.46923184394836426
27527,0.8955697789788246
27535,0.21591222286224365
27544,0.3554629683494568
27545,0.33711308240890503
27556,0.4791451096534729
27563,0.2820507884025574
27569,0.5244828164577484
27585,0.8203910440206528
27589,0.4308759570121765
27605,0.7421812415122986
27608,0.8912699893116951
27609,0.4842054843902588
27611,0.10796511173248291
27621,0.7433880567550659
27626,0.7294078171253204
27629,0.48475658893585205
27645,0.8922961056232452
27651,0.18394094705581665
27654,0.34619778394699097
27656,0.7796609848737717
27663,0.5998034775257111
27673,0.051210880279541016
27677,0.22865760326385498
27678,0.12754297256469727
27680,0.29820144176483154
27681,0.3458777070045471
27684,0.1260473132133484
27688,0.17945218086242676
27706,0.5326361954212189
27709,0.31453174352645874
27720,0.3166484236717224
27722,0.35764288902282715
27733,0.7799047082662582
27734,0.8507325500249863
27739,0.051240384578704834
27746,0.4316897392272949
27751,0.7468744814395905
27755,0.0908326506614685
27777,0.6355266571044922
27783,0.20061028003692627
27795,0.5264631807804108
27805,0.25572264194488525
27811,0.2887633442878723
27815,0.10532355308532715
27823,0.4848957657814026
27856,0.27824950218200684
27873,0.5407642424106598
27883,0.3280562162399292
27885,0.6483713090419769
27887,0.7461678385734558
27899,0.5530052185058594
27921,0.3564947843551636
27924,0.6155962347984314
27927,0.4311654567718506
27929,0.2771015167236328
27932,0.25509971380233765
27943,0.6969790458679199
27945,0.5287671685218811
27952,0.43310481309890747
27957,0.8442186713218689
27960,0.6929223239421844
27966,0.3037049174308777
27968,0.9315734431147575
27980,0.8083799928426743
27984,0.34256690740585327
27994,0.3777174949645996
27995,0.06168806552886963
28002,0.8665064573287964
28004,0.7863850891590118
28006,0.2854899764060974
28028,0.8947547599673271
28042,0.9063685685396194
28043,0.358645498752594
28055,0.8693827092647552
28061,0.2867216467857361
28063,0.7993122786283493
28077,0.3965641260147095
28090,0.8169238120317459
28093,0.43228214979171753
28095,0.3811466693878174
28096,0.811983272433281
28098,0.8181712776422501
28099,0.3218861222267151
28111,0.21003109216690063
28115,0.2915343642234802
28123,0.2631775140762329
28125,0.6440712511539459
28126,0.8756196647882462
28129,0.6858972609043121
28131,0.20932263135910034
28139,0.7387028932571411
28146,0.43537384271621704
28153,0.9925900129601359
28155,0.511148601770401
28160,0.7819877564907074
28166,0.4139583110809326
28167,0.8922455534338951
28176,0.6309194564819336
28185,0.3106392025947571
28187,0.726370096206665
28195,0.9425951950252056
28203,0.11210185289382935
28206,0.4215272068977356
28209,0.5048614740371704
28210,0.09037089347839355
28211,0.16845190525054932
28216,0.13399851322174072
28234,0.4889829158782959
28235,0.9403786063194275
28248,0.15984410047531128
28255,0.3133496642112732
28266,0.3232790231704712
28277,0.5198860168457031
28286,0.4871881604194641
28288,0.2913818359375
28289,0.5029721260070801
28290,0.5044848918914795
28296,0.6517877876758575
28300,0.951175082474947
28306,0.338861346244812
28307,0.33987516164779663
28309,0.3367970585823059
28327,0.429237425327301
28336,0.29309433698654175
28345,0.4086735248565674
28355,0.5104773938655853
28361,0.08722418546676636
28362,0.28048843145370483
28374,0.47933244705200195
28380,0.9305290803313255
28381,0.05950582027435303
28393,0.08097535371780396
28394,0.2736585736274719
28405,0.2120087742805481
28413,0.13171017169952393
28426,0.8939351513981819
28428,0.9488879591226578
28429,0.9030918106436729
28442,0.4540318250656128
28445,0.0629880428314209
28457,0.9884988144040108
28459,0.6016805171966553
28462,0.2451639175415039
28478,0.23000705242156982
28490,0.21240192651748657
28492,0.1568240523338318
28499,0.013439536094665527
28500,0.1440334916114807
28506,0.8935724347829819
28509,0.27452796697616577
28513,0.4608393907546997
28516,0.4442429542541504
28519,0.9889459433034062
28526,0.23799479007720947
28527,0.1300925612449646
28528,0.944818802177906
28533,0.2939487099647522
28547,0.10267353057861328
28551,0.21056759357452393
28563,0.3747997283935547
28566,0.6146208941936493
28568,0.4646037220954895
28580,0.09927040338516235
28589,0.22579407691955566
28590,0.8908631205558777
28606,0.8503538966178894
28613,0.326271116733551
28615,0.2523110508918762
28619,0.1034500002861023
28629,0.5872253775596619
28633,0.1648939847946167
28635,0.7860619127750397
28646,0.23794716596603394
28648,0.7870794087648392
28651,0.47094255685806274
28660,0.7375625669956207
28681,0.3452693223953247
28693,0.38297492265701294
28696,0.2841641902923584
28703,0.6346223652362823
28709,0.6120384633541107
28712,0.8830653950572014
28718,0.27218925952911377
28719,0.41092008352279663
28727,0.2533770799636841
28730,0.9383079409599304
28732,0.8465019166469574
28740,0.23905205726623535
28747,0.29332178831100464
28752,0.6364083886146545
28757,0.6540326476097107
28764,0.6196877360343933
28765,0.8693793714046478
28770,0.710328072309494
28772,0.8304986357688904
28783,0.323253333568573
28786,0.3809891939163208
28796,0.3609388470649719
28799,0.6459279358386993
28806,0.8444578796625137
28807,0.28534793853759766
28815,0.47610169649124146
28818,0.10124009847640991
28823,0.5956807136535645
