shot_id,shot_made_flag
21940,0.2535002827644348
21945,0.23822814226150513
21948,0.7557341307401657
21953,0.28127866983413696
21954,0.2214009165763855
21956,0.3888589143753052
21963,0.6459274590015411
21970,0.3854562044143677
21984,0.21904057264328003
21997,0.2748522162437439
21999,0.23304253816604614
22001,0.3346281051635742
22002,0.19418758153915405
22010,0.6254214942455292
22013,0.19807201623916626
22022,0.2713698148727417
22024,0.24540972709655762
22028,0.2086092233657837
22029,0.7945040166378021
22045,0.2865446209907532
22049,0.22515583038330078
22064,0.5437957942485809
22069,0.46128857135772705
22074,0.4546583294868469
22082,0.27485769987106323
22084,0.25512874126434326
22090,0.6271322071552277
22096,0.5006254315376282
22100,0.2707749009132385
22105,0.2548392415046692
22119,0.29886484146118164
22130,0.31095874309539795
22152,0.7008377015590668
22155,0.2448735237121582
22164,0.2125346064567566
22173,0.2470070719718933
22194,0.35605061054229736
22209,0.20636439323425293
22217,0.13403087854385376
22220,0.22267013788223267
22222,0.7605394423007965
22244,0.2485123872756958
22245,0.2381235957145691
22250,0.41258567571640015
22256,0.8402724862098694
22261,0.7400592863559723
22264,0.2759455442428589
22270,0.46127426624298096
22279,0.7763426750898361
22280,0.28614848852157593
22284,0.23716670274734497
22288,0.28359633684158325
22293,0.2809097170829773
22297,0.8757412061095238
22307,0.35098570585250854
22310,0.22801059484481812
22319,0.5335098803043365
22324,0.2117692232131958
22326,0.13987654447555542
22327,0.2678024172782898
22329,0.2567138075828552
22331,0.7479441463947296
22340,0.5203547477722168
22342,0.4956634044647217
22347,0.4699174165725708
22351,0.3290032744407654
22357,0.2979561686515808
22361,0.22953790426254272
22371,0.36989742517471313
22373,0.28422123193740845
22391,0.50303053855896
22404,0.7033721804618835
22409,0.5374306738376617
22411,0.27599072456359863
22428,0.541230320930481
22436,0.4832379221916199
22444,0.6904935538768768
22445,0.2838534116744995
22451,0.20219284296035767
22463,0.2814570665359497
22464,0.21187859773635864
22467,0.8361318409442902
22472,0.22529292106628418
22485,0.8381489664316177
22497,0.2179012894630432
22504,0.676547646522522
22508,0.30959904193878174
22516,0.2504793405532837
22522,0.23327279090881348
22527,0.4498230218887329
22543,0.773376852273941
22549,0.2446092963218689
22551,0.5588420331478119
22557,0.3998437523841858
22562,0.23433160781860352
22567,0.27324622869491577
22572,0.2669398784637451
22575,0.2228122353553772
22578,0.5113668441772461
22579,0.32577061653137207
22580,0.2646999955177307
22581,0.23013126850128174
22591,0.6662383675575256
22593,0.24194085597991943
22597,0.19900619983673096
22600,0.3902972340583801
22602,0.39593547582626343
22603,0.3709753155708313
22616,0.46343356370925903
22617,0.2606189250946045
22622,0.3560422658920288
22623,0.3277329206466675
22624,0.6293140351772308
22628,0.24846333265304565
22640,0.21723151206970215
22641,0.3637924790382385
22653,0.43597114086151123
22660,0.2377132773399353
22672,0.5641924738883972
22674,0.3474959135055542
22689,0.40859949588775635
22698,0.27968233823776245
22705,0.6439428627490997
22709,0.7491147220134735
22711,0.23277932405471802
22714,0.6089889705181122
22715,0.25072580575942993
22729,0.3972150683403015
22730,0.37019145488739014
22733,0.261402428150177
22750,0.17940491437911987
22754,0.6011877059936523
22756,0.6481021046638489
22758,0.5130343735218048
22767,0.7428389191627502
22768,0.38434189558029175
22769,0.6035826504230499
22776,0.1733282208442688
22778,0.2246655821800232
22780,0.7220086455345154
22789,0.40912187099456787
22797,0.4305914044380188
22799,0.6829245090484619
22814,0.23531657457351685
22818,0.3933163285255432
22821,0.3883584141731262
22823,0.3480833172798157
22841,0.17922592163085938
22847,0.4698970913887024
22848,0.45789051055908203
22862,0.22867488861083984
22875,0.8717783093452454
22877,0.7738394439220428
22887,0.2404015064239502
22892,0.20650428533554077
22899,0.739231526851654
22901,0.6873798072338104
22907,0.3957034945487976
22909,0.37440168857574463
22926,0.4218348264694214
22927,0.4130592942237854
22930,0.404117226600647
22934,0.392076313495636
22937,0.3999655246734619
22939,0.6767009794712067
22949,0.363089919090271
22951,0.38850271701812744
22955,0.3308361768722534
22965,0.7975810319185257
22966,0.6676819920539856
22968,0.9506383612751961
22972,0.31070590019226074
22975,0.2913978695869446
22981,0.3696802258491516
22988,0.3001095652580261
22994,0.3749937415122986
22996,0.7099525630474091
23011,0.632331907749176
23028,0.34856826066970825
23031,0.3614732623100281
23035,0.3707362413406372
23038,0.36487871408462524
23042,0.29086101055145264
23049,0.8338632583618164
23051,0.952246967703104
23053,0.23616421222686768
23057,0.7914780825376511
23058,0.3768860697746277
23063,0.4127034544944763
23064,0.38221287727355957
23067,0.32375311851501465
23071,0.40191006660461426
23075,0.23427844047546387
23077,0.7429980039596558
23090,0.3531262278556824
23094,0.46361613273620605
23097,0.37990736961364746
23103,0.28128063678741455
23107,0.6830480694770813
23117,0.38090312480926514
23122,0.3451910614967346
23124,0.25918763875961304
23126,0.37222546339035034
23129,0.6860317885875702
23136,0.39701002836227417
23141,0.3530152440071106
23142,0.3960120677947998
23147,0.36876803636550903
23154,0.3753488063812256
23159,0.35964715480804443
23165,0.27065837383270264
23171,0.6867247521877289
23173,0.055955350399017334
23175,0.3734129071235657
23179,0.9441968090832233
23182,0.7923862487077713
23185,0.3107196092605591
23188,0.4027303457260132
23189,0.4041517376899719
23209,0.3716299533843994
23214,0.3551572561264038
23215,0.4015049934387207
23233,0.4160253405570984
23241,0.37117940187454224
23252,0.37816518545150757
23255,0.36770468950271606
23263,0.3353341221809387
23281,0.3240894079208374
23282,0.27815455198287964
23289,0.2645531892776489
23292,0.22701174020767212
23296,0.38692086935043335
23297,0.36275923252105713
23301,0.3062841296195984
23302,0.3519859313964844
23304,0.32381200790405273
23309,0.3266603350639343
23312,0.32389551401138306
23316,0.37133896350860596
23321,0.3136628270149231
23342,0.40043628215789795
23344,0.2930294871330261
23350,0.2705256938934326
23367,0.6150419116020203
23368,0.31263792514801025
23374,0.31071990728378296
23387,0.31733447313308716
23389,0.7324598729610443
23399,0.7849268168210983
23403,0.8086688369512558
23406,0.9541180804371834
23414,0.3831031322479248
23415,0.2020653486251831
23419,0.6178266704082489
23436,0.3746376633644104
23439,0.7738834619522095
23444,0.437324583530426
23445,0.3839123249053955
23455,0.21777582168579102
23469,0.35770559310913086
23472,0.24357634782791138
23477,0.4087473750114441
23478,0.6045686304569244
23479,0.34250396490097046
23487,0.3831874132156372
23490,0.36389046907424927
23491,0.7486137449741364
23492,0.2101917266845703
23494,0.33977019786834717
23496,0.30796289443969727
23497,0.3542237877845764
23506,0.22866582870483398
23515,0.3871973156929016
23528,0.3599419593811035
23532,0.31465011835098267
23549,0.6031022667884827
23551,0.28229957818984985
23552,0.27518993616104126
23555,0.3912854790687561
23556,0.3713436722755432
23564,0.6719527840614319
23583,0.41038650274276733
23592,0.3430001735687256
23597,0.8664200305938721
23601,0.31991010904312134
23605,0.5911568701267242
23615,0.30340689420700073
23619,0.40470659732818604
23621,0.8509320318698883
23626,0.630306214094162
23635,0.48718297481536865
23637,0.3764975666999817
23640,0.37185853719711304
23646,0.3181488513946533
23655,0.3425501585006714
23672,0.7073274850845337
23673,0.37687724828720093
23682,0.2892100214958191
23683,0.38341420888900757
23699,0.378214955329895
23704,0.6759978234767914
23707,0.9524129927158356
23713,0.3353402018547058
23714,0.216796875
23716,0.3199012875556946
23718,0.6680974960327148
23721,0.17622137069702148
23735,0.3670920133590698
23737,0.4302498698234558
23744,0.3507249355316162
23749,0.6934808492660522
23755,0.5540264546871185
23769,0.7085411250591278
23772,0.3462597727775574
23773,0.13960611820220947
23774,0.6878658533096313
23779,0.28368473052978516
23782,0.4799812436103821
23793,0.4178621768951416
23803,0.9530459120869637
23828,0.633817583322525
23833,0.6783803403377533
23834,0.7927010357379913
23844,0.3913869261741638
23845,0.6824189126491547
23852,0.7812802791595459
23855,0.6620134711265564
23867,0.32166409492492676
23872,0.6174463927745819
23874,0.4551055431365967
23880,0.26941484212875366
23886,0.2846705913543701
23898,0.35099881887435913
23900,0.30176210403442383
23903,0.24789011478424072
23907,0.2703007459640503
23908,0.8375285416841507
23912,0.23264092206954956
23916,0.30210673809051514
23917,0.36223822832107544
23918,0.3489465117454529
23922,0.3970435857772827
23928,0.29841697216033936
23940,0.5991265177726746
23944,0.4104037284851074
23945,0.3905681371688843
23951,0.2810637354850769
23966,0.3613249659538269
23970,0.26621538400650024
23971,0.3970436453819275
23976,0.609099954366684
23980,0.3231571912765503
23987,0.9540389440953732
23988,0.3121023178100586
23993,0.3958176374435425
23997,0.3814455270767212
23998,0.3305422067642212
23999,0.782799556851387
24010,0.6966928243637085
24015,0.7110350430011749
24023,0.3590911626815796
24033,0.3080101013183594
24046,0.6708603203296661
24060,0.41250157356262207
24062,0.3290185332298279
24065,0.6330825984477997
24070,0.3789796829223633
24071,0.2451574206352234
24073,0.3220318555831909
24079,0.3895256519317627
24082,0.9519799947738647
24084,0.399292528629303
24089,0.41138631105422974
24094,0.38108593225479126
24100,0.40265947580337524
24105,0.2855774760246277
24106,0.1535847783088684
24108,0.7179693281650543
24111,0.9535141102969646
24120,0.32647716999053955
24125,0.6462583541870117
24134,0.6607139706611633
24140,0.3742159605026245
24151,0.38523316383361816
24153,0.2988824248313904
24154,0.43628907203674316
24161,0.3751147985458374
24166,0.3844791054725647
24170,0.5820165872573853
24176,0.276056170463562
24182,0.7721650153398514
24188,0.34720373153686523
24190,0.33265644311904907
24201,0.9503346346318722
24211,0.849728912115097
24215,0.7117049098014832
24216,0.9519707411527634
24219,0.32715582847595215
24222,0.6264549791812897
24240,0.9584367237985134
24243,0.36961454153060913
24245,0.3650243282318115
24251,0.26779550313949585
24256,0.8884851187467575
24258,0.2668795585632324
24261,0.4050999879837036
24263,0.3896512985229492
24264,0.3673425316810608
24266,0.35155177116394043
24273,0.3566533327102661
24278,0.39099591970443726
24289,0.9511700123548508
24292,0.3739444613456726
24293,0.3611462116241455
24298,0.9533077925443649
24299,0.3984934687614441
24303,0.5981375873088837
24304,0.36814630031585693
24305,0.3728826642036438
24329,0.3676570653915405
24341,0.32528072595596313
24345,0.7430723905563354
24353,0.3461049199104309
24358,0.958588931709528
24364,0.6479821503162384
24367,0.4020926356315613
24370,0.6428934037685394
24377,0.3849126696586609
24380,0.3249346613883972
24381,0.3374430537223816
24387,0.42618685960769653
24391,0.35063356161117554
24409,0.9553029462695122
24413,0.37959814071655273
24416,0.3763076066970825
24427,0.5754424333572388
24439,0.25724709033966064
24443,0.3975367546081543
24448,0.4057556986808777
24454,0.7472627460956573
24455,0.33971071243286133
24461,0.3004763126373291
24464,0.4308333396911621
24468,0.2885228991508484
24469,0.29865169525146484
24501,0.3406534194946289
24508,0.3660570979118347
24519,0.36837267875671387
24520,0.8859921768307686
24538,0.5147535800933838
24540,0.7281938195228577
24550,0.3343944549560547
24552,0.2547053098678589
24561,0.25023484230041504
24577,0.4330931305885315
24579,0.42822355031967163
24580,0.4057808518409729
24582,0.3906102180480957
24591,0.7280271649360657
24592,0.3605065941810608
24599,0.7579282820224762
24602,0.35635632276535034
24606,0.33983659744262695
24617,0.24360597133636475
24619,0.8662331104278564
24630,0.22247010469436646
24633,0.7674502581357956
24634,0.652571052312851
24638,0.37272095680236816
24641,0.4138306975364685
24644,0.4196425676345825
24645,0.7978785485029221
24656,0.3252093195915222
24661,0.3508039116859436
24663,0.7375898063182831
24667,0.40293586254119873
24669,0.6829276084899902
24682,0.3781951069831848
24698,0.2534506320953369
24699,0.6923125684261322
24702,0.3565027117729187
24703,0.4587627053260803
24717,0.35712945461273193
24724,0.9579450786113739
24731,0.35186588764190674
24737,0.23368167877197266
24740,0.45538902282714844
24743,0.30182743072509766
24744,0.9584714248776436
24755,0.5589669644832611
24757,0.30848896503448486
24765,0.4147191643714905
24766,0.34280115365982056
24776,0.7450556755065918
24787,0.8790812566876411
24789,0.6715410649776459
24791,0.2283306121826172
24792,0.39777672290802
24804,0.06250578165054321
24812,0.3726438283920288
24816,0.4105551838874817
24817,0.3428261876106262
24820,0.6453739702701569
24828,0.4118072986602783
24832,0.33980947732925415
24836,0.36675262451171875
24842,0.7437919080257416
24846,0.35941076278686523
24847,0.31792736053466797
24848,0.9553721100091934
24851,0.7336353957653046
24855,0.7293322086334229
24856,0.37007927894592285
24871,0.5401211380958557
24874,0.38565701246261597
24877,0.37050163745880127
24889,0.3877180814743042
24897,0.36547476053237915
24899,0.7170720994472504
24908,0.3714470863342285
24913,0.7125426828861237
24923,0.3330685496330261
24933,0.3873055577278137
24971,0.3192363977432251
24973,0.9571668282151222
24993,0.5562885701656342
24998,0.4761623740196228
25000,0.8842319026589394
25001,0.8849567696452141
25002,0.3690568804740906
25003,0.9582431502640247
25009,0.3273114562034607
25024,0.3087952136993408
25026,0.34421801567077637
25027,0.9497582390904427
25034,0.22676491737365723
25050,0.3489716053009033
25057,0.3980260491371155
25067,0.804697573184967
25075,0.4280828833580017
25081,0.39907848834991455
25085,0.3999115824699402
25093,0.3215538263320923
25097,0.3779052495956421
25103,0.4233613610267639
25104,0.597819060087204
25109,0.40048497915267944
25112,0.7845986634492874
25113,0.3933268189430237
25114,0.3597256541252136
25119,0.22771340608596802
25121,0.3495771884918213
25122,0.8708769679069519
25124,0.636146068572998
25131,0.36289840936660767
25134,0.813580110669136
25144,0.29745757579803467
25147,0.7055270075798035
25148,0.49991434812545776
25149,0.39100807905197144
25155,0.539248138666153
25169,0.7517321556806564
25177,0.6501529812812805
25178,0.3747737407684326
25179,0.42265355587005615
25180,0.6850936710834503
25191,0.5577920079231262
25199,0.34742820262908936
25232,0.4755169749259949
25241,0.39083170890808105
25242,0.7672368288040161
25243,0.25377482175827026
25246,0.27956920862197876
25259,0.7128900289535522
25265,0.7030573785305023
25278,0.7108771204948425
25280,0.33982062339782715
25284,0.38592374324798584
25286,0.7188188135623932
25288,0.33934229612350464
25318,0.9543188810348511
25330,0.6492854058742523
25333,0.41684019565582275
25339,0.3553450107574463
25340,0.6641341745853424
25346,0.39944642782211304
25349,0.8687357902526855
25351,0.4058493375778198
25361,0.6228408217430115
25366,0.39141833782196045
25368,0.9539925493299961
25369,0.37797629833221436
25370,0.41427403688430786
25375,0.12800395488739014
25376,0.698383241891861
25377,0.40159308910369873
25379,0.4251202940940857
25382,0.5647305846214294
25386,0.6002736985683441
25389,0.594977855682373
25399,0.40225571393966675
25400,0.9479974955320358
25401,0.6593727469444275
25407,0.2161741852760315
25409,0.2637534737586975
25412,0.331767737865448
25416,0.30531400442123413
25418,0.4362589120864868
25423,0.3726887106895447
25436,0.37376952171325684
25439,0.32367223501205444
25442,0.3741346597671509
25445,0.8768256902694702
25446,0.3932863473892212
25453,0.3440815210342407
25456,0.5443751215934753
25458,0.4065277576446533
25460,0.38489413261413574
25461,0.31852269172668457
25468,0.8799922913312912
25470,0.3831159472465515
25471,0.25251835584640503
25482,0.420853853225708
25501,0.7911008447408676
25504,0.6799518764019012
25515,0.33140331506729126
25518,0.4417914152145386
25528,0.4249653220176697
25533,0.36330240964889526
25543,0.27291613817214966
25548,0.3902192711830139
25564,0.31798309087753296
25572,0.6866496503353119
25576,0.3767974376678467
25577,0.4115963578224182
25587,0.3483843207359314
25591,0.3875567317008972
25596,0.24163222312927246
25598,0.2793944478034973
25617,0.3751577138900757
25618,0.820871114730835
25620,0.34347766637802124
25623,0.38606804609298706
25626,0.3809155821800232
25628,0.334913969039917
25633,0.470126748085022
25637,0.39185619354248047
25644,0.2487550973892212
25662,0.3289761543273926
25663,0.4640425443649292
25673,0.5729964375495911
25678,0.3571416139602661
25685,0.361350417137146
25691,0.3028894066810608
25706,0.37000346183776855
25707,0.34783464670181274
25723,0.43557268381118774
25725,0.41755348443984985
25735,0.6558012366294861
25740,0.3435536026954651
25759,0.3175118565559387
25761,0.7769667655229568
25769,0.3404369354248047
25774,0.30792921781539917
25779,0.6543412208557129
25781,0.3943963050842285
25784,0.8777865618467331
25790,0.9419076032936573
25796,0.36166608333587646
25816,0.33392155170440674
25847,0.31255149841308594
25850,0.2761433720588684
25852,0.7814503610134125
25856,0.39834296703338623
25866,0.4332875609397888
25867,0.6548476219177246
25868,0.3592239022254944
25869,0.5596779882907867
25877,0.8437241613864899
25878,0.3043023347854614
25890,0.5982907116413116
25898,0.8172342628240585
25899,0.32208961248397827
25906,0.875735692679882
25907,0.7121078968048096
25915,0.8869443610310555
25932,0.7034471035003662
25939,0.44344502687454224
25946,0.6761287152767181
25951,0.6519306600093842
25959,0.4135109782218933
25961,0.38418757915496826
25964,0.3517535328865051
25969,0.3129735589027405
25980,0.31945252418518066
25986,0.3310096263885498
25992,0.24694985151290894
25998,0.28672701120376587
26000,0.3907371759414673
26006,0.38963985443115234
26009,0.33135199546813965
26016,0.6342336535453796
26023,0.9502558596432209
26038,0.5092437863349915
26041,0.2738838791847229
26050,0.36096370220184326
26051,0.9575933329761028
26057,0.39726513624191284
26060,0.13464105129241943
26062,0.42591750621795654
26067,0.958895206451416
26068,0.33475828170776367
26072,0.41941195726394653
26074,0.7717238962650299
26075,0.36665499210357666
26081,0.6661079227924347
26108,0.6819690763950348
26112,0.9577787220478058
26113,0.22804278135299683
26115,0.6894195377826691
26122,0.29695379734039307
26139,0.2515013813972473
26162,0.3913785219192505
26165,0.38660842180252075
26173,0.37669700384140015
26177,0.28677821159362793
26179,0.41601258516311646
26184,0.1610720157623291
26190,0.34458059072494507
26204,0.38582462072372437
26205,0.05139797925949097
26212,0.8286738395690918
26215,0.3664959669113159
26227,0.836081862449646
26232,0.6538019478321075
26237,0.48231470584869385
26246,0.5554461777210236
26248,0.6550424993038177
26249,0.4047306776046753
26260,0.33873170614242554
26263,0.30639082193374634
26267,0.7522024214267731
26269,0.38803160190582275
26271,0.6788654327392578
26273,0.6873830556869507
26286,0.31178921461105347
26297,0.32079148292541504
26309,0.44473886489868164
26313,0.3364097476005554
26319,0.43073153495788574
26329,0.38004374504089355
26330,0.651373565196991
26333,0.38578838109970093
26361,0.8243993669748306
26366,0.6659475862979889
26376,0.9500880539417267
26378,0.5750349462032318
26382,0.3660476803779602
26389,0.37785881757736206
26391,0.38067203760147095
26401,0.6899693310260773
26415,0.3098650574684143
26419,0.780390590429306
26421,0.9581012055277824
26422,0.3958212733268738
26423,0.6147984862327576
26424,0.49546003341674805
26441,0.8116660565137863
26442,0.38999420404434204
26446,0.7895807772874832
26447,0.37247681617736816
26448,0.3431221842765808
26451,0.42940759658813477
26459,0.3833038806915283
26465,0.2045738697052002
26476,0.33778077363967896
26481,0.3617628812789917
26487,0.9537701308727264
26501,0.28944236040115356
26513,0.7546273469924927
26517,0.30881744623184204
26527,0.7864218950271606
26534,0.7545332610607147
26535,0.9599680304527283
26545,0.35269129276275635
26550,0.2076815962791443
26558,0.26779061555862427
26571,0.7409020066261292
26573,0.3735581636428833
26575,0.40921133756637573
26578,0.253484308719635
26583,0.7296313643455505
26590,0.4017605781555176
26593,0.8049486428499222
26602,0.22110331058502197
26606,0.6729964315891266
26613,0.6629515290260315
26615,0.31223922967910767
26618,0.3830230236053467
26628,0.8856683671474457
26630,0.7709017544984818
26635,0.3662078380584717
26645,0.39406532049179077
26648,0.1395632028579712
26651,0.3817586302757263
26660,0.24329018592834473
26663,0.7450198531150818
26664,0.7853965908288956
26665,0.7747979909181595
26673,0.6412609219551086
26675,0.3668956756591797
26676,0.28655850887298584
26677,0.3631988763809204
26679,0.35176539421081543
26687,0.4281540513038635
26689,0.5307686626911163
26697,0.33970367908477783
26737,0.7369483709335327
26747,0.9539133831858635
26748,0.4299136996269226
26749,0.44447046518325806
26754,0.9454328082501888
26759,0.38814061880111694
26760,0.6751548945903778
26765,0.3285853862762451
26769,0.308509886264801
26771,0.3574630618095398
26776,0.45167362689971924
26778,0.3647473454475403
26780,0.4151763916015625
26783,0.15788668394088745
26785,0.3429822325706482
26800,0.33036237955093384
26804,0.31498396396636963
26812,0.39200669527053833
26816,0.30728238821029663
26823,0.7221945226192474
26834,0.3134022355079651
26836,0.7003584802150726
26841,0.7377937436103821
26845,0.384796142578125
26849,0.40266460180282593
26854,0.6727489531040192
26858,0.41311031579971313
26860,0.20656311511993408
26866,0.3422583341598511
26871,0.1631838083267212
26873,0.35914814472198486
26905,0.3725730776786804
26907,0.3600277304649353
26920,0.7419323921203613
26924,0.25667619705200195
26930,0.22519737482070923
26942,0.7049509286880493
26944,0.4004608988761902
26949,0.6491038799285889
26952,0.8756473660469055
26956,0.39775311946868896
26973,0.29506468772888184
26977,0.39393866062164307
26993,0.5989192724227905
26997,0.27599412202835083
26999,0.5878329575061798
27021,0.3977286219596863
27023,0.37765800952911377
27025,0.07065838575363159
27027,0.44654619693756104
27032,0.7061727344989777
27034,0.2568410038948059
27036,0.5294962227344513
27045,0.3526492714881897
27050,0.2521948218345642
27051,0.8490720242261887
27055,0.37977558374404907
27056,0.4061715006828308
27060,0.3881276845932007
27061,0.8245960474014282
27066,0.7408569753170013
27070,0.33002108335494995
27073,0.24410861730575562
27077,0.8575882762670517
27085,0.4279801845550537
27086,0.40173715353012085
27099,0.35944128036499023
27105,0.31038719415664673
27109,0.38325631618499756
27125,0.32488375902175903
27135,0.4413989782333374
27139,0.6692577004432678
27140,0.813193678855896
27141,0.39958709478378296
27142,0.37222325801849365
27144,0.24452221393585205
27148,0.3809775710105896
27154,0.43322068452835083
27162,0.6996249556541443
27175,0.5040664374828339
27176,0.4054068326950073
27178,0.5630956888198853
27197,0.41998016834259033
27204,0.3794422745704651
27205,0.4156861901283264
27206,0.17871558666229248
27207,0.36102962493896484
27216,0.3973608613014221
27230,0.3300933241844177
27234,0.21300870180130005
27241,0.39097774028778076
27249,0.9583530910313129
27251,0.23576146364212036
27252,0.7011222541332245
27256,0.8001248687505722
27257,0.5576602518558502
27263,0.24266451597213745
27268,0.384817898273468
27269,0.37054842710494995
27276,0.36589735746383667
27279,0.7139603197574615
27288,0.7675759196281433
27295,0.24978959560394287
27299,0.2627660036087036
27302,0.37446147203445435
27304,0.36159414052963257
27316,0.6632821261882782
27318,0.25590914487838745
27330,0.3766835927963257
27333,0.7305789291858673
27335,0.4096330404281616
27339,0.32343554496765137
27341,0.7622049301862717
27342,0.3427886366844177
27345,0.4150009751319885
27347,0.46333128213882446
27354,0.48103028535842896
27361,0.22501879930496216
27375,0.7575133889913559
27387,0.6571877300739288
27390,0.6433285176753998
27392,0.7967599332332611
27399,0.21359550952911377
27403,0.327187716960907
27410,0.43376290798187256
27423,0.32033979892730713
27429,0.2859472632408142
27432,0.4077129364013672
27436,0.3923627734184265
27437,0.5820411443710327
27441,0.5818342864513397
27444,0.59090656042099
27445,0.27410370111465454
27448,0.5795932412147522
27454,0.4334237575531006
27459,0.29254263639450073
27465,0.38187432289123535
27478,0.8848711103200912
27479,0.4112957715988159
27481,0.658047616481781
27483,0.7390037775039673
27486,0.31328505277633667
27498,0.36491650342941284
27505,0.3998652696609497
27507,0.34550702571868896
27509,0.27020061016082764
27514,0.3208025097846985
27527,0.8355436027050018
27535,0.23068612813949585
27544,0.2637290358543396
27545,0.3943886160850525
27556,0.3272436857223511
27563,0.36220723390579224
27569,0.4002026319503784
27585,0.7836886942386627
27589,0.36016303300857544
27605,0.3864455819129944
27608,0.7698215991258621
27609,0.3463718295097351
27611,0.2530946135520935
27621,0.5504665374755859
27626,0.7510640472173691
27629,0.3567996621131897
27645,0.8284494578838348
27651,0.2846476435661316
27654,0.3829699754714966
27656,0.7715396732091904
27663,0.7473677694797516
27673,0.27367454767227173
27677,0.3435385823249817
27678,0.2870698571205139
27680,0.35870224237442017
27681,0.33853089809417725
27684,0.36183708906173706
27688,0.33638858795166016
27706,0.4270849823951721
27709,0.35569775104522705
27720,0.3099353313446045
27722,0.41435617208480835
27733,0.6678189635276794
27734,0.6863386034965515
27739,0.38317978382110596
27746,0.3386666178703308
27751,0.8364649713039398
27755,0.3670949935913086
27777,0.5062514543533325
27783,0.2970881462097168
27795,0.3769644498825073
27805,0.3950121998786926
27811,0.27611100673675537
27815,0.2575497031211853
27823,0.3809257745742798
27856,0.3803757429122925
27873,0.4063747525215149
27883,0.31334567070007324
27885,0.7771971374750137
27887,0.7431893348693848
27899,0.43649059534072876
27921,0.399772584438324
27924,0.4126412868499756
27927,0.41713249683380127
27929,0.3520721197128296
27932,0.4051896333694458
27943,0.5338781774044037
27945,0.4515342116355896
27952,0.41001343727111816
27957,0.7931604832410812
27960,0.41060376167297363
27966,0.3740389943122864
27968,0.8497101366519928
27980,0.7638184875249863
27984,0.313751220703125
27994,0.35215097665786743
27995,0.3309619426727295
28002,0.7752355337142944
28004,0.6522129476070404
28006,0.24634820222854614
28028,0.7353706359863281
28042,0.7898934185504913
28043,0.3873060941696167
28055,0.7820477783679962
28061,0.3188844919204712
28063,0.7244777679443359
28077,0.4063776135444641
28090,0.76576995849609375
28093,0.4033213257789612
28095,0.3608075976371765
28096,0.701348602771759
28098,0.8465255200862885
28099,0.3659871816635132
28111,0.3145967125892639
28115,0.3852865695953369
28123,0.36084437370300293
28125,0.44665777683258057
28126,0.7882285267114639
28129,0.7710071206092834
28131,0.36060231924057007
28139,0.3950098752975464
28146,0.3411703109741211
28153,0.8550950437784195
28155,0.4054652452468872
28160,0.7102828919887543
28166,0.36831486225128174
28167,0.803285762667656
28176,0.6352280378341675
28185,0.35771679878234863
28187,0.726548045873642
28195,0.8310685753822327
28203,0.25038641691207886
28206,0.3850939869880676
28209,0.2834259271621704
28210,0.366413950920105
28211,0.34604954719543457
28216,0.3188163638114929
28234,0.43033766746520996
28235,0.799320250749588
28248,0.3617222309112549
28255,0.3760511875152588
28266,0.3623288869857788
28277,0.3800427317619324
28286,0.39104700088500977
28288,0.36092108488082886
28289,0.5551261007785797
28290,0.3460350036621094
28296,0.3837398886680603
28300,0.8465474247932434
28306,0.2134227752685547
28307,0.3602694869041443
28309,0.3371049761772156
28327,0.41911226511001587
28336,0.36651599407196045
28345,0.36198580265045166
28355,0.3594626188278198
28361,0.27320218086242676
28362,0.3631174564361572
28374,0.32116544246673584
28380,0.7119281589984894
28381,0.4954843521118164
28393,0.2441772222518921
28394,0.34879881143569946
28405,0.4032368063926697
28413,0.3253476023674011
28426,0.7639289796352386
28428,0.8687265515327454
28429,0.8308729827404022
28442,0.38514411449432373
28445,0.24739831686019897
28457,0.9575379900634289
28459,0.7420268058776855
28462,0.4210624098777771
28478,0.2096056342124939
28490,0.3801482915878296
28492,0.3502996563911438
28499,0.15040802955627441
28500,0.4364314079284668
28506,0.7663871347904205
28509,0.3618536591529846
28513,0.3388005495071411
28516,0.3732098937034607
28519,0.9570212997496128
28526,0.26134300231933594
28527,0.22655481100082397
28528,0.7953083217144012
28533,0.3794935345649719
28547,0.3607812523841858
28551,0.4112071990966797
28563,0.49790501594543457
28566,0.45285558700561523
28568,0.37563371658325195
28580,0.3762878179550171
28589,0.3465051054954529
28590,0.8060048371553421
28606,0.43308109045028687
28613,0.38334405422210693
28615,0.24851518869400024
28619,0.35895878076553345
28629,0.7024277746677399
28633,0.30978113412857056
28635,0.7473150193691254
28646,0.30563509464263916
28648,0.7553053796291351
28651,0.3165823221206665
28660,0.7336505055427551
28681,0.3998335599899292
28693,0.5741123855113983
28696,0.3776456117630005
28703,0.4007790684700012
28709,0.3891850709915161
28712,0.7151777148246765
28718,0.32373273372650146
28719,0.5987778007984161
28727,0.24578112363815308
28730,0.7356506288051605
28732,0.761395737528801
28740,0.4110525846481323
28747,0.39379072189331055
28752,0.6822184026241302
28757,0.44817054271698
28764,0.40722715854644775
28765,0.7099851965904236
28770,0.749867856502533
28772,0.8384036868810654
28783,0.39354270696640015
28786,0.2801262140274048
28796,0.342121422290802
28799,0.7612318694591522
28806,0.7835390120744705
28807,0.3549591302871704
28815,0.5276934802532196
28818,0.3598816990852356
28823,0.42188769578933716
28824,0.4335777759552002
28831,0.8346366286277771
