shot_id,shot_made_flag
21940,0.28103989362716675
21945,0.23003125190734863
21948,0.7195192277431488
21953,0.2692098021507263
21954,0.23153579235076904
21956,0.3880882263183594
21963,0.5992856323719025
21970,0.40335869789123535
21984,0.25070351362228394
21997,0.2923661470413208
21999,0.23124492168426514
22001,0.29050999879837036
22002,0.20055580139160156
22010,0.6310789585113525
22013,0.2303088903427124
22022,0.2664588689804077
22024,0.24386274814605713
22028,0.23800241947174072
22029,0.790088027715683
22045,0.28691524267196655
22049,0.23165631294250488
22064,0.5984446704387665
22069,0.424258828163147
22074,0.463786780834198
22082,0.27058500051498413
22084,0.2676510214805603
22090,0.5708032250404358
22096,0.4717300534248352
22100,0.2898646593093872
22105,0.2726871967315674
22119,0.29020100831985474
22130,0.2933007478713989
22152,0.6976992785930634
22155,0.2582312226295471
22164,0.21853947639465332
22173,0.2723240852355957
22194,0.37418389320373535
22209,0.2401372194290161
22217,0.09416717290878296
22220,0.21472465991973877
22222,0.752242773771286
22244,0.2523902654647827
22245,0.24980974197387695
22250,0.4435170888900757
22256,0.8090581744909286
22261,0.7284485697746277
22264,0.2556964159011841
22270,0.432147741317749
22279,0.7089925408363342
22280,0.27857881784439087
22284,0.23194235563278198
22288,0.3038599491119385
22293,0.26257961988449097
22297,0.8434256911277771
22307,0.4098666310310364
22310,0.2651628851890564
22319,0.520851731300354
22324,0.22665101289749146
22326,0.13470405340194702
22327,0.27764958143234253
22329,0.2857457399368286
22331,0.7589412331581116
22340,0.5205441117286682
22342,0.4859919548034668
22347,0.44548195600509644
22351,0.31077444553375244
22357,0.29880833625793457
22361,0.24189811944961548
22371,0.3193023204803467
22373,0.3273293375968933
22391,0.4812604784965515
22404,0.6516964435577393
22409,0.5038003623485565
22411,0.2691217064857483
22428,0.5040286779403687
22436,0.5125891268253326
22444,0.649598091840744
22445,0.28583043813705444
22451,0.26011884212493896
22463,0.2878202199935913
22464,0.23582541942596436
22467,0.8105709254741669
22472,0.2511647939682007
22485,0.7818156182765961
22497,0.2356439232826233
22504,0.5622623562812805
22508,0.31796085834503174
22516,0.2538512945175171
22522,0.22156131267547607
22527,0.47639429569244385
22543,0.7733332812786102
22549,0.24866843223571777
22551,0.5219157934188843
22557,0.438656747341156
22562,0.2359318733215332
22567,0.28756576776504517
22572,0.2853246331214905
22575,0.25304102897644043
22578,0.6684029698371887
22579,0.3073670268058777
22580,0.28546446561813354
22581,0.2505664825439453
22591,0.6874112486839294
22593,0.25267571210861206
22597,0.22591882944107056
22600,0.40977734327316284
22602,0.3960108160972595
22603,0.3970009684562683
22616,0.4719385504722595
22617,0.24792367219924927
22622,0.25187957286834717
22623,0.29507267475128174
22624,0.6229569613933563
22628,0.2835051417350769
22640,0.26212549209594727
22641,0.3390892744064331
22653,0.4688258171081543
22660,0.22902238368988037
22672,0.5280309617519379
22674,0.3059399127960205
22689,0.4779949188232422
22698,0.2890748977661133
22705,0.6057403981685638
22709,0.7454029619693756
22711,0.230199933052063
22714,0.5440840125083923
22715,0.27967745065689087
22729,0.39780670404434204
22730,0.3952476382255554
22733,0.2914617657661438
22750,0.20916396379470825
22754,0.6017918586730957
22756,0.6092216968536377
22758,0.5104836821556091
22767,0.7506483644247055
22768,0.37783390283584595
22769,0.594529539346695
22776,0.18553394079208374
22778,0.24724119901657104
22780,0.735398143529892
22789,0.4390881061553955
22797,0.4487742781639099
22799,0.6478654742240906
22814,0.22847026586532593
22818,0.35332417488098145
22821,0.36961305141448975
22823,0.3473771810531616
22841,0.16697388887405396
22847,0.4947178363800049
22848,0.4340044856071472
22862,0.27899688482284546
22875,0.8223266154527664
22877,0.7962961196899414
22887,0.24485838413238525
22892,0.21402257680892944
22899,0.7389014661312103
22901,0.6969188153743744
22907,0.4046570658683777
22909,0.39859384298324585
22926,0.41149240732192993
22927,0.40638267993927
22930,0.3860418200492859
22934,0.40229541063308716
22937,0.3989981412887573
22939,0.6474149227142334
22949,0.38702940940856934
22951,0.412930965423584
22955,0.3349735736846924
22965,0.7498478591442108
22966,0.6299051642417908
22968,0.9617231264710426
22972,0.34882086515426636
22975,0.33284151554107666
22981,0.3629417419433594
22988,0.32526105642318726
22994,0.3969602584838867
22996,0.6874456405639648
23011,0.5661300718784332
23028,0.40754276514053345
23031,0.3671113848686218
23035,0.3310750126838684
23038,0.4013608694076538
23042,0.3291916847229004
23049,0.813609704375267
23051,0.9614245668053627
23053,0.25053298473358154
23057,0.7233633995056152
23058,0.3972228169441223
23063,0.43369346857070923
23064,0.3975237011909485
23067,0.34320831298828125
23071,0.3916527032852173
23075,0.30242717266082764
23077,0.7181632220745087
23090,0.3679239749908447
23094,0.5203116238117218
23097,0.3593862056732178
23103,0.29586052894592285
23107,0.6529150009155273
23117,0.36495375633239746
23122,0.35695701837539673
23124,0.2779977321624756
23126,0.3529653549194336
23129,0.6449527740478516
23136,0.403883695602417
23141,0.33535462617874146
23142,0.413674533367157
23147,0.3518536686897278
23154,0.40564852952957153
23159,0.34594452381134033
23165,0.3294597268104553
23171,0.6586167812347412
23173,0.061939895153045654
23175,0.3830540180206299
23179,0.9392998032271862
23182,0.7228356897830963
23185,0.37904417514801025
23188,0.41107845306396484
23189,0.414190411567688
23209,0.37377697229385376
23214,0.32830363512039185
23215,0.40764743089675903
23233,0.4115622639656067
23241,0.3821791410446167
23252,0.3763534426689148
23255,0.37297916412353516
23263,0.32980799674987793
23281,0.34062325954437256
23282,0.3118063807487488
23289,0.28674912452697754
23292,0.2502745985984802
23296,0.39673668146133423
23297,0.3555106520652771
23301,0.33919161558151245
23302,0.334194540977478
23304,0.32020068168640137
23309,0.34899449348449707
23312,0.36461591720581055
23316,0.38351595401763916
23321,0.31263262033462524
23342,0.3873855471611023
23344,0.3121050000190735
23350,0.2631147503852844
23367,0.6437741219997406
23368,0.3466876149177551
23374,0.3196726441383362
23387,0.29650628566741943
23389,0.6588170528411865
23399,0.7686156034469604
23403,0.8075162917375565
23406,0.9625331796705723
23414,0.422430157661438
23415,0.21630924940109253
23419,0.6429059505462646
23436,0.3765619993209839
23439,0.7497222125530243
23444,0.3987610340118408
23445,0.38575708866119385
23455,0.25296980142593384
23469,0.3681575655937195
23472,0.24041807651519775
23477,0.39207667112350464
23478,0.6162895262241364
23479,0.3674011826515198
23487,0.3984360694885254
23490,0.371768593788147
23491,0.7700762003660202
23492,0.2340683937072754
23494,0.34322589635849
23496,0.28528892993927
23497,0.33495861291885376
23506,0.24027639627456665
23515,0.3853079080581665
23528,0.3245697021484375
23532,0.3543283939361572
23549,0.5888728201389313
23551,0.2703467011451721
23552,0.2599101662635803
23555,0.39074623584747314
23556,0.36277520656585693
23564,0.6630236804485321
23583,0.4019385576248169
23592,0.345390260219574
23597,0.831577256321907
23601,0.32666367292404175
23605,0.6109962165355682
23615,0.31645625829696655
23619,0.3919246196746826
23621,0.8142336159944534
23626,0.6437424719333649
23635,0.46177172660827637
23637,0.3806411027908325
23640,0.3746262192726135
23646,0.3070083260536194
23655,0.34985804557800293
23672,0.7371623814105988
23673,0.3789169192314148
23682,0.2920626997947693
23683,0.36064040660858154
23699,0.38148993253707886
23704,0.6689870357513428
23707,0.9603689275681973
23713,0.3423234820365906
23714,0.2619224190711975
23716,0.3138653039932251
23718,0.6779909133911133
23721,0.1931942105293274
23735,0.3482596278190613
23737,0.41046398878097534
23744,0.33371829986572266
23749,0.6859043538570404
23755,0.5738278031349182
23769,0.6816484928131104
23772,0.3401104807853699
23773,0.12815433740615845
23774,0.6763615310192108
23779,0.26979923248291016
23782,0.46582937240600586
23793,0.3929688334465027
23803,0.9582549594342709
23828,0.6392942368984222
23833,0.6670437753200531
23834,0.784906804561615
23844,0.3960927724838257
23845,0.6892635226249695
23852,0.8018563836812973
23855,0.6596091091632843
23867,0.3016684055328369
23872,0.615196943283081
23874,0.3902152180671692
23880,0.25473958253860474
23886,0.29033946990966797
23898,0.34718459844589233
23900,0.30468976497650146
23903,0.24200159311294556
23907,0.2838442921638489
23908,0.8112658262252808
23912,0.2522103786468506
23916,0.2797166109085083
23917,0.32794344425201416
23918,0.33798718452453613
23922,0.3876272439956665
23928,0.30827289819717407
23940,0.5962691605091095
23944,0.36573100090026855
23945,0.3629750609397888
23951,0.28643858432769775
23966,0.32360291481018066
23970,0.2717735767364502
23971,0.39863860607147217
23976,0.6033163964748383
23980,0.33476901054382324
23987,0.9623727202415466
23988,0.31479495763778687
23993,0.3759791851043701
23997,0.35169416666030884
23998,0.34079551696777344
23999,0.7347553074359894
24010,0.6851564049720764
24015,0.6665302217006683
24023,0.36887824535369873
24033,0.3089821934700012
24046,0.67488893866539
24060,0.3972400426864624
24062,0.3322254419326782
24065,0.6158187091350555
24070,0.3887473940849304
24071,0.2634895443916321
24073,0.3335722088813782
24079,0.392669141292572
24082,0.9595702178776264
24084,0.39982688426971436
24089,0.39327847957611084
24094,0.3879956603050232
24100,0.38284623622894287
24105,0.3389900326728821
24106,0.16413158178329468
24108,0.6899984776973724
24111,0.9586445540189743
24120,0.3633117079734802
24125,0.712673544883728
24134,0.6575395166873932
24140,0.3788986802101135
24151,0.3841928243637085
24153,0.2975565195083618
24154,0.369659960269928
24161,0.3956867456436157
24166,0.38015371561050415
24170,0.5277665257453918
24176,0.2590990662574768
24182,0.7590274810791016
24188,0.3788110017776489
24190,0.36480337381362915
24201,0.9576839506626129
24211,0.8250171095132828
24215,0.6838288605213165
24216,0.9527317993342876
24219,0.31705933809280396
24222,0.6335846185684204
24240,0.9688120819628239
24243,0.39101505279541016
24245,0.38548415899276733
24251,0.24767732620239258
24256,0.8499852269887924
24258,0.2834770679473877
24261,0.41292804479599
24263,0.3896065354347229
24264,0.3889618515968323
24266,0.3336091637611389
24273,0.37825703620910645
24278,0.35283905267715454
24289,0.9583564549684525
24292,0.3805142641067505
24293,0.36585432291030884
24298,0.9645318798720837
24299,0.3802369236946106
24303,0.6155784726142883
24304,0.38535839319229126
24305,0.3920021653175354
24329,0.3643704652786255
24341,0.3369140625
24345,0.7238106429576874
24353,0.33865606784820557
24358,0.968914333730936
24364,0.5935530662536621
24367,0.3890063166618347
24370,0.5848883390426636
24377,0.3910503387451172
24380,0.3189535140991211
24381,0.3095329999923706
24387,0.4061626195907593
24391,0.3577621579170227
24409,0.964905146509409
24413,0.3623354434967041
24416,0.36191797256469727
24427,0.5067435503005981
24439,0.24197006225585938
24443,0.38464421033859253
24448,0.3938353657722473
24454,0.7705280631780624
24455,0.3356330394744873
24461,0.30395323038101196
24464,0.40982121229171753
24468,0.2512671947479248
24469,0.2925105094909668
24501,0.31815385818481445
24508,0.35639679431915283
24519,0.37581509351730347
24520,0.8550141751766205
24538,0.5056872367858887
24540,0.6978675425052643
24550,0.342599093914032
24552,0.2637747526168823
24561,0.2860344648361206
24577,0.4286423921585083
24579,0.3873157501220703
24580,0.3920719027519226
24582,0.36179476976394653
24591,0.7505822032690048
24592,0.3792153000831604
24599,0.7578992545604706
24602,0.3516462445259094
24606,0.3670690059661865
24617,0.27868175506591797
24619,0.9013478755950928
24630,0.21375983953475952
24633,0.7762460708618164
24634,0.6698457896709442
24638,0.36267632246017456
24641,0.40400636196136475
24644,0.39435285329818726
24645,0.7989529818296432
24656,0.3698084354400635
24661,0.35923153162002563
24663,0.7134099900722504
24667,0.389209508895874
24669,0.6460312008857727
24682,0.38961732387542725
24698,0.2886630892753601
24699,0.6881038546562195
24702,0.3350068926811218
24703,0.4606550931930542
24717,0.3699512481689453
24724,0.9682294689118862
24731,0.33719348907470703
24737,0.2518829107284546
24740,0.474270224571228
24743,0.2888321876525879
24744,0.9690018836408854
24755,0.4945898652076721
24757,0.3299252986907959
24765,0.4041990637779236
24766,0.3222864270210266
24776,0.7188974320888519
24787,0.8534471690654755
24789,0.6165901124477386
24791,0.2402256727218628
24792,0.38817161321640015
24804,0.06295746564865112
24812,0.3868163824081421
24816,0.40765422582626343
24817,0.37044715881347656
24820,0.6578934192657471
24828,0.39975637197494507
24832,0.3237379789352417
24836,0.3750345706939697
24842,0.7164482176303864
24846,0.32903313636779785
24847,0.30962222814559937
24848,0.9674954861402512
24851,0.6972941756248474
24855,0.7061684131622314
24856,0.34985870122909546
24871,0.4969269633293152
24874,0.402576744556427
24877,0.3747871518135071
24889,0.38249361515045166
24897,0.37474656105041504
24899,0.6993820369243622
24908,0.35549890995025635
24913,0.7249232530593872
24923,0.34362179040908813
24933,0.34984469413757324
24971,0.33801883459091187
24973,0.9686240553855896
24993,0.5196129083633423
24998,0.4587361812591553
25000,0.8574047237634659
25001,0.856766551733017
25002,0.3650391101837158
25003,0.9692318234592676
25009,0.3413429856300354
25024,0.3007747530937195
25026,0.34976136684417725
25027,0.9578939862549305
25034,0.25550198554992676
25050,0.35003662109375
25057,0.3754252791404724
25067,0.7645516395568848
25075,0.4346387982368469
25081,0.40240520238876343
25085,0.39939355850219727
25093,0.34006911516189575
25097,0.3777322769165039
25103,0.38363516330718994
25104,0.5883054137229919
25109,0.39353007078170776
25112,0.8036881685256958
25113,0.39805155992507935
25114,0.36462920904159546
25119,0.24365800619125366
25121,0.35910820960998535
25122,0.8577642887830734
25124,0.6616384088993073
25131,0.36399513483047485
25134,0.8031950145959854
25144,0.29948949813842773
25147,0.709304541349411
25148,0.4738364815711975
25149,0.37249821424484253
25155,0.4774859547615051
25169,0.7739168852567673
25177,0.6429468095302582
25178,0.3660776615142822
25179,0.3863106369972229
25180,0.6740379333496094
25191,0.5776088833808899
25199,0.3252224922180176
25232,0.4577721357345581
25241,0.399209201335907
25242,0.7928405255079269
25243,0.2623581290245056
25246,0.29543375968933105
25259,0.6953622400760651
25265,0.6984992325305939
25278,0.7197173237800598
25280,0.3009524941444397
25284,0.3830643892288208
25286,0.7127632796764374
25288,0.31649941205978394
25318,0.9633663035929203
25330,0.6758779883384705
25333,0.4123315215110779
25339,0.3720255494117737
25340,0.6826952993869781
25346,0.40713804960250854
25349,0.8386643081903458
25351,0.4075583815574646
25361,0.6675692200660706
25366,0.3908536434173584
25368,0.9641855917870998
25369,0.38129937648773193
25370,0.42926692962646484
25375,0.11675900220870972
25376,0.7076068818569183
25377,0.38955509662628174
25379,0.39199721813201904
25382,0.5399583578109741
25386,0.5508400499820709
25389,0.5413239896297455
25399,0.3909185528755188
25400,0.9605373591184616
25401,0.6785756945610046
25407,0.2487713098526001
25409,0.2740662693977356
25412,0.3482027053833008
25416,0.29269546270370483
25418,0.4132455587387085
25423,0.37217164039611816
25436,0.4000445604324341
25439,0.3344385027885437
25442,0.38566547632217407
25445,0.8502722978591919
25446,0.38749444484710693
25453,0.3214598298072815
25456,0.4689270853996277
25458,0.39411306381225586
25460,0.40054911375045776
25461,0.3240395784378052
25468,0.852321445941925
25470,0.3997519016265869
25471,0.286396324634552
25482,0.4025774598121643
25501,0.7952726483345032
25504,0.6690446138381958
25515,0.3375513553619385
25518,0.4189554452896118
25528,0.4222341775894165
25533,0.3779216408729553
25543,0.249376118183136
25548,0.3061872720718384
25564,0.3243475556373596
25572,0.7065761983394623
25576,0.38778483867645264
25577,0.44149744510650635
25587,0.353621244430542
25591,0.36772000789642334
25596,0.2597793936729431
25598,0.2830767035484314
25617,0.3830013871192932
25618,0.8271655887365341
25620,0.3321893811225891
25623,0.3916243314743042
25626,0.34800273180007935
25628,0.3197089433670044
25633,0.46971309185028076
25637,0.38467562198638916
25644,0.2502223253250122
25662,0.3466033339500427
25663,0.31750231981277466
25673,0.6112449765205383
25678,0.36198627948760986
25685,0.33449965715408325
25691,0.28559356927871704
25706,0.3663417100906372
25707,0.3486354947090149
25723,0.4254642724990845
25725,0.4221738576889038
25735,0.6611990034580231
25740,0.3356861472129822
25759,0.36758655309677124
25761,0.7867428362369537
25769,0.31610798835754395
25774,0.3280220031738281
25779,0.658645898103714
25781,0.38948267698287964
25784,0.8429850190877914
25790,0.935331255197525
25796,0.35937458276748657
25816,0.3404847979545593
25847,0.3031545877456665
25850,0.2784537076950073
25852,0.7803064435720444
25856,0.3861362934112549
25866,0.41932857036590576
25867,0.6615887582302094
25868,0.3510286211967468
25869,0.4894823431968689
25877,0.8049073219299316
25878,0.32301443815231323
25890,0.4765397906303406
25898,0.8207691460847855
25899,0.32992011308670044
25906,0.8537068963050842
25907,0.7190649807453156
25915,0.849963828921318
25932,0.6941155791282654
25939,0.40477800369262695
25946,0.6778639554977417
25951,0.638682633638382
25959,0.4278051257133484
25961,0.3907758593559265
25964,0.3697676658630371
25969,0.32298046350479126
25980,0.3271644711494446
25986,0.30515503883361816
25992,0.2392788529396057
25998,0.2908906936645508
26000,0.43693673610687256
26006,0.3519788980484009
26009,0.29993337392807007
26016,0.5249438583850861
26023,0.9462099075317383
26038,0.471543550491333
26041,0.2831975221633911
26050,0.3281860947608948
26051,0.9687518887221813
26057,0.38368290662765503
26060,0.16018998622894287
26062,0.39791780710220337
26067,0.9687893558293581
26068,0.3412541151046753
26072,0.4012693762779236
26074,0.7670091092586517
26075,0.36396002769470215
26081,0.6704349517822266
26108,0.6997731328010559
26112,0.965763546526432
26113,0.25509119033813477
26115,0.6872551441192627
26122,0.3103620409965515
26139,0.2640236020088196
26162,0.40497612953186035
26165,0.3462710380554199
26173,0.36067986488342285
26177,0.335003137588501
26179,0.4104467034339905
26184,0.1733100414276123
26190,0.32997334003448486
26204,0.3673039674758911
26205,0.04792088270187378
26212,0.79339399933815
26215,0.36371755599975586
26227,0.8034568130970001
26232,0.6534344553947449
26237,0.43526482582092285
26246,0.5679663717746735
26248,0.64830282330513
26249,0.4034245014190674
26260,0.3837365508079529
26263,0.3029721975326538
26267,0.7911459505558014
26269,0.38491249084472656
26271,0.6906045377254486
26273,0.6801337897777557
26286,0.34260815382003784
26297,0.32192713022232056
26309,0.4282500743865967
26313,0.3512459397315979
26319,0.41643619537353516
26329,0.36926013231277466
26330,0.6778690218925476
26333,0.3884163498878479
26361,0.7930179983377457
26366,0.6348960399627686
26376,0.9603769667446613
26378,0.5870695114135742
26382,0.35646581649780273
26389,0.3829503655433655
26391,0.35151207447052
26401,0.6694276630878448
26415,0.2974455952644348
26419,0.7216033041477203
26421,0.9690110553056002
26422,0.3829893469810486
26423,0.628439873456955
26424,0.5414652526378632
26441,0.7677258253097534
26442,0.3943275809288025
26446,0.7841774076223373
26447,0.3666110634803772
26448,0.34622955322265625
26451,0.41530513763427734
26459,0.3633946180343628
26465,0.25941330194473267
26476,0.34447818994522095
26481,0.3619241714477539
26487,0.9638035297393799
26501,0.2993403673171997
26513,0.7839162051677704
26517,0.296424925327301
26527,0.7966358661651611
26534,0.7892525643110275
26535,0.973327798768878
26545,0.3687089681625366
26550,0.22359472513198853
26558,0.269645631313324
26571,0.7255738079547882
26573,0.37507617473602295
26575,0.38315099477767944
26578,0.29769623279571533
26583,0.724357396364212
26590,0.4031521677970886
26593,0.794603019952774
26602,0.22594106197357178
26606,0.7143785357475281
26613,0.6418235003948212
26615,0.29918360710144043
26618,0.36996734142303467
26628,0.8609324097633362
26630,0.7949718236923218
26635,0.3588138222694397
26645,0.3928750157356262
26648,0.17133885622024536
26651,0.3781275153160095
26660,0.255041241645813
26663,0.7056951224803925
26664,0.7297061085700989
26665,0.757048949599266
26673,0.6748699843883514
26675,0.36594218015670776
26676,0.3505184054374695
26677,0.3538658022880554
26679,0.4106432795524597
26687,0.41866737604141235
26689,0.4611580967903137
26697,0.35334140062332153
26737,0.7344526052474976
26747,0.9660448990762234
26748,0.4217621684074402
26749,0.40499424934387207
26754,0.9396508932113647
26759,0.37804263830184937
26760,0.7011702060699463
26765,0.29802536964416504
26769,0.29076796770095825
26771,0.34152525663375854
26776,0.40267449617385864
26778,0.35263973474502563
26780,0.4038078784942627
26783,0.19147366285324097
26785,0.34627074003219604
26800,0.3364958167076111
26804,0.30767160654067993
26812,0.39384502172470093
26816,0.3134387135505676
26823,0.7266740798950195
26834,0.3566855192184448
26836,0.7360564768314362
26841,0.7088697552680969
26845,0.36831438541412354
26849,0.3994516134262085
26854,0.7064734399318695
26858,0.4031268358230591
26860,0.24376565217971802
26866,0.3309246301651001
26871,0.19326305389404297
26873,0.42676252126693726
26905,0.3719603419303894
26907,0.34181302785873413
26920,0.6700886785984039
26924,0.27088332176208496
26930,0.2551482915878296
26942,0.6403280198574066
26944,0.39488691091537476
26949,0.6761675775051117
26952,0.8297007530927658
26956,0.3822186589241028
26973,0.28892987966537476
26977,0.3709034323692322
26993,0.6350280940532684
26997,0.28232651948928833
26999,0.6017954051494598
27021,0.3894437551498413
27023,0.3896501064300537
27025,0.045847177505493164
27027,0.4016020894050598
27032,0.6918573081493378
27034,0.2560597062110901
27036,0.5799645781517029
27045,0.33702075481414795
27050,0.26375627517700195
27051,0.8329211473464966
27055,0.40148240327835083
27056,0.39910638332366943
27060,0.3657393455505371
27061,0.7968833446502686
27066,0.735621452331543
27070,0.3088839054107666
27073,0.21135973930358887
27077,0.8498714119195938
27085,0.4166572093963623
27086,0.3886524438858032
27099,0.3712512254714966
27105,0.3609059453010559
27109,0.3890575170516968
27125,0.3029714822769165
27135,0.49423879384994507
27139,0.6524487733840942
27140,0.828900083899498
27141,0.3698498606681824
27142,0.38038545846939087
27144,0.2747836709022522
27148,0.3894498348236084
27154,0.4166795015335083
27162,0.7264401018619537
27175,0.5675414502620697
27176,0.38361239433288574
27178,0.5922889411449432
27197,0.3782511353492737
27204,0.3682103753089905
27205,0.38727474212646484
27206,0.1759335994720459
27207,0.3747677803039551
27216,0.3929799199104309
27230,0.31867700815200806
27234,0.24002259969711304
27241,0.39278894662857056
27249,0.9682936668395996
27251,0.2564280033111572
27252,0.7209919989109039
27256,0.7746912688016891
27257,0.6019604504108429
27263,0.2667968273162842
27268,0.3856508731842041
27269,0.37267357110977173
27276,0.37920618057250977
27279,0.6783707439899445
27288,0.7659817785024643
27295,0.2637300491333008
27299,0.26860344409942627
27302,0.3607518672943115
27304,0.35437196493148804
27316,0.6640748977661133
27318,0.28569185733795166
27330,0.3752318024635315
27333,0.6788111627101898
27335,0.38068753480911255
27339,0.3342493772506714
27341,0.7359904050827026
27342,0.3560541272163391
27345,0.4402315020561218
27347,0.4889429807662964
27354,0.520965039730072
27361,0.24664545059204102
27375,0.7090025246143341
27387,0.6800497174263
27390,0.6683861017227173
27392,0.8205712288618088
27399,0.23202693462371826
27403,0.3341454267501831
27410,0.4717141389846802
27423,0.30661678314208984
27429,0.2957664132118225
27432,0.40906745195388794
27436,0.37138134241104126
27437,0.6356349289417267
27441,0.6335932612419128
27444,0.6226360499858856
27445,0.3077980875968933
27448,0.5933392345905304
27454,0.3937649726867676
27459,0.2895805835723877
27465,0.37343358993530273
27478,0.8459930419921875
27479,0.36794334650039673
27481,0.6758941411972046
27483,0.703398734331131
27486,0.29747194051742554
27498,0.3904995918273926
27505,0.383913516998291
27507,0.34442877769470215
27509,0.28959184885025024
27514,0.3180634379386902
27527,0.811845675110817
27535,0.2361699938774109
27544,0.28884321451187134
27545,0.36810773611068726
27556,0.3088313341140747
27563,0.37418556213378906
27569,0.3756706118583679
27585,0.7119109630584717
27589,0.3542981743812561
27605,0.39680933952331543
27608,0.7770978212356567
27609,0.3563264012336731
27611,0.258245587348938
27621,0.5655479431152344
27626,0.7606229186058044
27629,0.3623353838920593
27645,0.8111193031072617
27651,0.303361713886261
27654,0.38362908363342285
27656,0.7725030034780502
27663,0.7492365539073944
27673,0.2733577489852905
27677,0.3286817669868469
27678,0.2985737919807434
27680,0.35582709312438965
27681,0.369928240776062
27684,0.3755077123641968
27688,0.331723690032959
27706,0.39741069078445435
27709,0.3550342321395874
27720,0.3075457811355591
27722,0.38426250219345093
27733,0.7128036618232727
27734,0.7018984854221344
27739,0.3672749400138855
27746,0.3752659559249878
27751,0.8354569971561432
27755,0.37816619873046875
27777,0.5749078094959259
27783,0.28661781549453735
27795,0.37818312644958496
27805,0.39408987760543823
27811,0.28541308641433716
27815,0.27124810218811035
27823,0.3683347702026367
27856,0.3765146732330322
27873,0.39584416151046753
27883,0.3220965266227722
27885,0.7719687819480896
27887,0.7408750951290131
27899,0.424907922744751
27921,0.39762353897094727
27924,0.3874090909957886
27927,0.3905220627784729
27929,0.3706955909729004
27932,0.3806803822517395
27943,0.48578977584838867
27945,0.45014721155166626
27952,0.3952741026878357
27957,0.7969452142715454
27960,0.41175878047943115
27966,0.36647164821624756
27968,0.8270042240619659
27980,0.7707659006118774
27984,0.30586034059524536
27994,0.37980568408966064
27995,0.36750328540802
28002,0.7788609117269516
28004,0.687486082315445
28006,0.2606350779533386
28028,0.7253158092498779
28042,0.7788377553224564
28043,0.38678020238876343
28055,0.7181731760501862
28061,0.33352547883987427
28063,0.6861853003501892
28077,0.4083632230758667
28090,0.7738759815692902
28093,0.3937377333641052
28095,0.37853139638900757
28096,0.6710809469223022
28098,0.8459320217370987
28099,0.3228781819343567
28111,0.32064884901046753
28115,0.3822939991950989
28123,0.3624700903892517
28125,0.42357736825942993
28126,0.7171832025051117
28129,0.7065297067165375
28131,0.35407519340515137
28139,0.388091504573822
28146,0.3429208993911743
28153,0.8495114296674728
28155,0.405304491519928
28160,0.6796221733093262
28166,0.36826997995376587
28167,0.7711914330720901
28176,0.671223908662796
28185,0.354006826877594
28187,0.7455116808414459
28195,0.8096000105142593
28203,0.24513041973114014
28206,0.3859645128250122
28209,0.2876785397529602
28210,0.36433202028274536
28211,0.34986835718154907
28216,0.32479816675186157
28234,0.39311712980270386
28235,0.795276328921318
28248,0.3715641498565674
28255,0.35882526636123657
28266,0.36030852794647217
28277,0.3834460377693176
28286,0.3751515746116638
28288,0.35895347595214844
28289,0.6299614906311035
28290,0.35209357738494873
28296,0.3958761692047119
28300,0.803175076842308
28306,0.2440415620803833
28307,0.3754348158836365
28309,0.3639490008354187
28327,0.38430702686309814
28336,0.3561215400695801
28345,0.3814423680305481
28355,0.36872464418411255
28361,0.27248436212539673
28362,0.35847902297973633
28374,0.3218016028404236
28380,0.7543995827436447
28381,0.4358014464378357
28393,0.27329903841018677
28394,0.3376065492630005
28405,0.388250470161438
28413,0.3440340757369995
28426,0.7823724001646042
28428,0.8527180403470993
28429,0.8140960037708282
28442,0.39912402629852295
28445,0.2893032431602478
28457,0.9661890976130962
28459,0.6890382170677185
28462,0.4002288579940796
28478,0.23282277584075928
28490,0.37522023916244507
28492,0.35055726766586304
28499,0.170562744140625
28500,0.39132803678512573
28506,0.7870682924985886
28509,0.36707091331481934
28513,0.34622204303741455
28516,0.3711838126182556
28519,0.9611387364566326
28526,0.26831918954849243
28527,0.25535428524017334
28528,0.7925044149160385
28533,0.38088691234588623
28547,0.3587106466293335
28551,0.3867655396461487
28563,0.42863595485687256
28566,0.410833477973938
28568,0.3812142014503479
28580,0.36019498109817505
28589,0.35274505615234375
28590,0.8131565600633621
28606,0.3978252410888672
28613,0.3736279010772705
28615,0.24071848392486572
28619,0.342559278011322
28629,0.6493916511535645
28633,0.3334161639213562
28635,0.767435222864151
28646,0.27705222368240356
28648,0.708621621131897
28651,0.3196296691894531
28660,0.7530024498701096
28681,0.3280455470085144
28693,0.6181097328662872
28696,0.36372047662734985
28703,0.3694118857383728
28709,0.39458566904067993
28712,0.7572381049394608
28718,0.3224400281906128
28719,0.6128229796886444
28727,0.2500792145729065
28730,0.7795470952987671
28732,0.7498086094856262
28740,0.3840218782424927
28747,0.33315402269363403
28752,0.6612915992736816
28757,0.3884015679359436
28764,0.38795268535614014
28765,0.705438643693924
28770,0.7657655030488968
28772,0.8010837137699127
28783,0.3879847526550293
28786,0.27580827474594116
28796,0.3408588767051697
28799,0.7409558892250061
28806,0.7252781093120575
28807,0.3407134413719177
28815,0.4465363621711731
28818,0.33802807331085205
28823,0.40798163414001465
28824,0.5021185278892517
28831,0.8416696041822433
28834,0.4889935255050659
28841,0.31464684009552
28848,0.7027105391025543
